MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.26900399
fold_8gv7_1_model_3,0.23275861
fold_8gv7_5_model_1,0.22794072
fold_8gv7_3_model_2,0.21954148
fold_8gv7_2_model_3,0.20071152
fold_8gv7_1_model_1,0.19440575
fold_8gv7_1_model_0,0.19313163
fold_8gv7_4_model_4,0.18416119
fold_8gv7_5_model_3,0.17999245
fold_8gv7_4_model_0,0.17754741
fold_8gv7_3_model_1,0.17593582
fold_8gv7_4_model_3,0.16851105
fold_8gv7_2_model_0,0.16781628
fold_8gv7_2_model_1,0.16696484
fold_8gv7_3_model_3,0.16014616
fold_8gv7_4_model_2,0.15945846
fold_8gv7_5_model_4,0.15869913
fold_8gv7_2_model_2,0.14880754
fold_8gv7_5_model_0,0.14853059
fold_8gv7_3_model_0,0.14673421
fold_8gv7_5_model_2,0.14584817
fold_8gv7_1_model_4,0.14320727
fold_8gv7_4_model_1,0.14223751
fold_8gv7_1_model_2,0.13335674
fold_8gv7_3_model_4,0.10187706
