Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.11682858,0.431
7YQZ,fold_7yqz_4_model_2,0.0846125,0.46
7YQZ,fold_7yqz_4_model_4,0.08344714,0.457
7YQZ,fold_7yqz_4_model_1,0.07395072,0.426
7YQZ,fold_7yqz_1_model_4,0.0721686,0.393
7YQZ,fold_7yqz_3_model_3,0.07073516,0.464
7YQZ,fold_7yqz_5_model_0,0.07040819,0.411
7YQZ,fold_7yqz_1_model_1,0.06960436,0.463
7YQZ,fold_7yqz_3_model_1,0.06678271,0.451
7YQZ,fold_7yqz_3_model_2,0.06526223,0.426
