TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.68573862,0.449
8GV6,fold_8gv6_4_model_3,0.67026317,0.572
8GV6,fold_8gv6_3_model_1,0.65766585,0.472
8GV6,fold_8gv6_5_model_4,0.65430903,0.479
8GV6,fold_8gv6_5_model_0,0.64962369,0.456
8GV6,fold_8gv6_4_model_2,0.63799894,0.646
8GV6,fold_8gv6_4_model_1,0.62971777,0.706
8GV6,fold_8gv6_3_model_2,0.62670416,0.47
8GV6,fold_8gv6_3_model_0,0.60603082,0.451
8GV6,fold_8gv6_2_model_3,0.56385154,0.558
8GV6,fold_8gv6_5_model_1,0.56145924,0.443
8GV6,fold_8gv6_3_model_3,0.55345011,0.459
8GV6,fold_8gv6_4_model_0,0.55065829,0.528
8GV6,fold_8gv6_5_model_2,0.51202071,0.472
8GV6,fold_8gv6_1_model_2,0.49478707,0.593
8GV6,fold_8gv6_3_model_4,0.49278644,0.46
8GV6,fold_8gv6_2_model_0,0.48320284,0.583
8GV6,fold_8gv6_1_model_1,0.4816412,0.565
8GV6,fold_8gv6_1_model_0,0.47173497,0.612
8GV6,fold_8gv6_1_model_4,0.45876741,0.575
8GV6,fold_8gv6_4_model_4,0.45111287,0.53
8GV6,fold_8gv6_2_model_1,0.34061182,0.488
8GV6,fold_8gv6_2_model_2,0.31791398,0.586
8GV6,fold_8gv6_1_model_3,0.26463503,0.58
8GV6,fold_8gv6_2_model_4,0.17571832,0.53
