MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.68573862
fold_8gv6_4_model_3,0.67026317
fold_8gv6_3_model_1,0.65766585
fold_8gv6_5_model_4,0.65430903
fold_8gv6_5_model_0,0.64962369
fold_8gv6_4_model_2,0.63799894
fold_8gv6_4_model_1,0.62971777
fold_8gv6_3_model_2,0.62670416
fold_8gv6_3_model_0,0.60603082
fold_8gv6_2_model_3,0.56385154
fold_8gv6_5_model_1,0.56145924
fold_8gv6_3_model_3,0.55345011
fold_8gv6_4_model_0,0.55065829
fold_8gv6_5_model_2,0.51202071
fold_8gv6_1_model_2,0.49478707
fold_8gv6_3_model_4,0.49278644
fold_8gv6_2_model_0,0.48320284
fold_8gv6_1_model_1,0.4816412
fold_8gv6_1_model_0,0.47173497
fold_8gv6_1_model_4,0.45876741
fold_8gv6_4_model_4,0.45111287
fold_8gv6_2_model_1,0.34061182
fold_8gv6_2_model_2,0.31791398
fold_8gv6_1_model_3,0.26463503
fold_8gv6_2_model_4,0.17571832
