MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.88277924
model_3_multimer_20220423_545936_tidy,0.59637243
model_3_multimer_20220423_859306_tidy,0.57630134
model_5_multimer_20220423_745560_tidy,0.38001826
ranked_0_tidy,0.38001826
model_5_multimer_20220423_545936_tidy,0.22281046
model_1_multimer_20220423_749512_tidy,0.2226392
model_5_multimer_20220423_749512_tidy,0.20418362
model_5_multimer_20220423_859306_tidy,0.19910921
model_3_multimer_20220423_749512_tidy,0.18732817
model_2_multimer_20220423_859306_tidy,0.15590075
model_1_multimer_20220423_545936_tidy,0.14902216
ranked_2_tidy,0.14833291
model_1_multimer_20220423_745560_tidy,0.14833291
model_2_multimer_20220423_749512_tidy,0.13955069
model_3_multimer_20220423_745560_tidy,0.13544676
ranked_1_tidy,0.13544676
model_4_multimer_20220423_749512_tidy,0.13350606
ranked_4_tidy,0.12640651
model_4_multimer_20220423_745560_tidy,0.12640651
model_5_multimer_20220423_656371_tidy,0.125925
model_1_multimer_20220423_859306_tidy,0.12142491
model_1_multimer_20220423_656371_tidy,0.12030602
model_4_multimer_20220423_859306_tidy,0.08587872
model_4_multimer_20220423_656371_tidy,0.07927439
model_4_multimer_20220423_545936_tidy,0.06677191
model_2_multimer_20220423_745560_tidy,0.05317282
ranked_3_tidy,0.05317282
model_2_multimer_20220423_656371_tidy,0.04814894
model_2_multimer_20220423_545936_tidy,0.04578063
