TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.88277924,0.797
4ETQ,model_3_multimer_20220423_545936,0.59637243,0.047
4ETQ,model_3_multimer_20220423_859306,0.57630134,0.049
4ETQ,model_5_multimer_20220423_745560,0.38001826,0.057
4ETQ,ranked_0,0.38001826,0.057
4ETQ,model_5_multimer_20220423_545936,0.22281046,0.038
4ETQ,model_1_multimer_20220423_749512,0.2226392,0.037
4ETQ,model_5_multimer_20220423_749512,0.20418362,0.037
4ETQ,model_5_multimer_20220423_859306,0.19910921,0.038
4ETQ,model_3_multimer_20220423_749512,0.18732817,0.041
4ETQ,model_2_multimer_20220423_859306,0.15590075,0.034
4ETQ,model_1_multimer_20220423_545936,0.14902216,0.042
4ETQ,ranked_2,0.14833291,0.032
4ETQ,model_1_multimer_20220423_745560,0.14833291,0.032
4ETQ,model_2_multimer_20220423_749512,0.13955069,0.04
4ETQ,model_3_multimer_20220423_745560,0.13544676,0.033
4ETQ,ranked_1,0.13544676,0.033
4ETQ,model_4_multimer_20220423_749512,0.13350606,0.063
4ETQ,ranked_4,0.12640651,0.225
4ETQ,model_4_multimer_20220423_745560,0.12640651,0.225
4ETQ,model_5_multimer_20220423_656371,0.125925,0.043
4ETQ,model_1_multimer_20220423_859306,0.12142491,0.043
4ETQ,model_1_multimer_20220423_656371,0.12030602,0.037
4ETQ,model_4_multimer_20220423_859306,0.08587872,0.081
4ETQ,model_4_multimer_20220423_656371,0.07927439,0.051
4ETQ,model_4_multimer_20220423_545936,0.06677191,0.056
4ETQ,model_2_multimer_20220423_745560,0.05317282,0.033
4ETQ,ranked_3,0.05317282,0.033
4ETQ,model_2_multimer_20220423_656371,0.04814894,0.038
4ETQ,model_2_multimer_20220423_545936,0.04578063,0.042
