TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
3SE8,3SE8/model_1_multimer_20220423_555805_tidy,model_1_multimer_20220423_555805_tidy,0.03348596766591072,0.7200000286102295
3SE8,3SE8/model_1_multimer_20220423_569004_tidy,model_1_multimer_20220423_569004_tidy,0.02956029400229454,0.6579999923706055
3SE8,3SE8/model_1_multimer_20220423_574203_tidy,model_1_multimer_20220423_574203_tidy,0.016641831025481224,0.09799999743700027
3SE8,3SE8/model_1_multimer_20220423_727554_tidy,model_1_multimer_20220423_727554_tidy,0.015941884368658066,0.3529999852180481
3SE8,3SE8/model_1_multimer_20220423_751456_tidy,model_1_multimer_20220423_751456_tidy,0.031319402158260345,0.6930000185966492
3SE8,3SE8/model_2_multimer_20220423_555805_tidy,model_2_multimer_20220423_555805_tidy,0.02879062481224537,0.6819999814033508
3SE8,3SE8/model_2_multimer_20220423_569004_tidy,model_2_multimer_20220423_569004_tidy,0.01560764480382204,0.703000009059906
3SE8,3SE8/model_2_multimer_20220423_574203_tidy,model_2_multimer_20220423_574203_tidy,0.028691381216049194,0.7609999775886536
3SE8,3SE8/model_2_multimer_20220423_727554_tidy,model_2_multimer_20220423_727554_tidy,0.025845499709248543,0.6610000133514404
3SE8,3SE8/model_2_multimer_20220423_751456_tidy,model_2_multimer_20220423_751456_tidy,0.023626750335097313,0.6819999814033508
3SE8,3SE8/model_3_multimer_20220423_555805_tidy,model_3_multimer_20220423_555805_tidy,0.018093638122081757,0.27000001072883606
3SE8,3SE8/model_3_multimer_20220423_569004_tidy,model_3_multimer_20220423_569004_tidy,0.019950971007347107,0.6880000233650208
3SE8,3SE8/model_3_multimer_20220423_574203_tidy,model_3_multimer_20220423_574203_tidy,0.02032000944018364,0.6589999794960022
3SE8,3SE8/model_3_multimer_20220423_727554_tidy,model_3_multimer_20220423_727554_tidy,0.016978519037365913,0.1120000034570694
3SE8,3SE8/model_3_multimer_20220423_751456_tidy,model_3_multimer_20220423_751456_tidy,0.011042313650250435,0.07100000232458115
3SE8,3SE8/model_4_multimer_20220423_555805_tidy,model_4_multimer_20220423_555805_tidy,0.02578277885913849,0.05900000035762787
3SE8,3SE8/model_4_multimer_20220423_569004_tidy,model_4_multimer_20220423_569004_tidy,0.014784448780119419,0.03500000014901161
3SE8,3SE8/model_4_multimer_20220423_574203_tidy,model_4_multimer_20220423_574203_tidy,0.026136312633752823,0.05299999937415123
3SE8,3SE8/model_4_multimer_20220423_727554_tidy,model_4_multimer_20220423_727554_tidy,0.009092629887163639,0.041999999433755875
3SE8,3SE8/model_4_multimer_20220423_751456_tidy,model_4_multimer_20220423_751456_tidy,0.013558131642639637,0.03500000014901161
3SE8,3SE8/model_5_multimer_20220423_555805_tidy,model_5_multimer_20220423_555805_tidy,0.01676977425813675,0.04100000113248825
3SE8,3SE8/model_5_multimer_20220423_569004_tidy,model_5_multimer_20220423_569004_tidy,0.028170794248580933,0.028999999165534973
3SE8,3SE8/model_5_multimer_20220423_574203_tidy,model_5_multimer_20220423_574203_tidy,0.015965383499860764,0.02199999988079071
3SE8,3SE8/model_5_multimer_20220423_727554_tidy,model_5_multimer_20220423_727554_tidy,0.023217737674713135,0.026000000536441803
3SE8,3SE8/model_5_multimer_20220423_751456_tidy,model_5_multimer_20220423_751456_tidy,0.0252052191644907,0.03099999949336052
3SE8,3SE8/ranked_0_tidy,ranked_0_tidy,0.03348596766591072,0.7200000286102295
3SE8,3SE8/ranked_1_tidy,ranked_1_tidy,0.02879062481224537,0.6819999814033508
3SE8,3SE8/ranked_2_tidy,ranked_2_tidy,0.018093638122081757,0.27000001072883606
3SE8,3SE8/ranked_3_tidy,ranked_3_tidy,0.01676977425813675,0.04100000113248825
3SE8,3SE8/ranked_4_tidy,ranked_4_tidy,0.02578277885913849,0.05900000035762787
3U7Y,3U7Y/model_1_multimer_20220423_078501_tidy,model_1_multimer_20220423_078501_tidy,0.011249052360653877,0.03400000184774399
3U7Y,3U7Y/model_1_multimer_20220423_305297_tidy,model_1_multimer_20220423_305297_tidy,0.026387754827737808,0.039000000804662704
3U7Y,3U7Y/model_1_multimer_20220423_359803_tidy,model_1_multimer_20220423_359803_tidy,0.0259426049888134,0.04399999976158142
3U7Y,3U7Y/model_1_multimer_20220423_513039_tidy,model_1_multimer_20220423_513039_tidy,0.01685546711087227,0.041999999433755875
3U7Y,3U7Y/model_1_multimer_20220423_993088_tidy,model_1_multimer_20220423_993088_tidy,0.019633768126368523,0.032999999821186066
3U7Y,3U7Y/model_2_multimer_20220423_078501_tidy,model_2_multimer_20220423_078501_tidy,0.01053171418607235,0.04600000008940697
3U7Y,3U7Y/model_2_multimer_20220423_305297_tidy,model_2_multimer_20220423_305297_tidy,0.010976321063935757,0.05999999865889549
3U7Y,3U7Y/model_2_multimer_20220423_359803_tidy,model_2_multimer_20220423_359803_tidy,0.012061738409101963,0.04100000113248825
3U7Y,3U7Y/model_2_multimer_20220423_513039_tidy,model_2_multimer_20220423_513039_tidy,0.008953152224421501,0.04899999871850014
3U7Y,3U7Y/model_2_multimer_20220423_993088_tidy,model_2_multimer_20220423_993088_tidy,0.0149633614346385,0.04899999871850014
3U7Y,3U7Y/model_3_multimer_20220423_078501_tidy,model_3_multimer_20220423_078501_tidy,0.012129176408052444,0.06599999964237213
3U7Y,3U7Y/model_3_multimer_20220423_305297_tidy,model_3_multimer_20220423_305297_tidy,0.010738241486251354,0.07400000095367432
3U7Y,3U7Y/model_3_multimer_20220423_359803_tidy,model_3_multimer_20220423_359803_tidy,0.011823121458292007,0.0430000014603138
3U7Y,3U7Y/model_3_multimer_20220423_513039_tidy,model_3_multimer_20220423_513039_tidy,0.01038451585918665,0.05700000002980232
3U7Y,3U7Y/model_3_multimer_20220423_993088_tidy,model_3_multimer_20220423_993088_tidy,0.007813685573637486,0.06400000303983688
3U7Y,3U7Y/model_4_multimer_20220423_078501_tidy,model_4_multimer_20220423_078501_tidy,0.01613876223564148,0.03700000047683716
3U7Y,3U7Y/model_4_multimer_20220423_305297_tidy,model_4_multimer_20220423_305297_tidy,0.01433624979108572,0.04699999839067459
3U7Y,3U7Y/model_4_multimer_20220423_359803_tidy,model_4_multimer_20220423_359803_tidy,0.011599794030189514,0.04500000178813934
3U7Y,3U7Y/model_4_multimer_20220423_513039_tidy,model_4_multimer_20220423_513039_tidy,0.018673356622457504,0.03799999877810478
3U7Y,3U7Y/model_4_multimer_20220423_993088_tidy,model_4_multimer_20220423_993088_tidy,0.012079581618309021,0.0430000014603138
3U7Y,3U7Y/model_5_multimer_20220423_078501_tidy,model_5_multimer_20220423_078501_tidy,0.023690590634942055,0.7839999794960022
3U7Y,3U7Y/model_5_multimer_20220423_305297_tidy,model_5_multimer_20220423_305297_tidy,0.0290839821100235,0.04500000178813934
3U7Y,3U7Y/model_5_multimer_20220423_359803_tidy,model_5_multimer_20220423_359803_tidy,0.02580435387790203,0.032999999821186066
3U7Y,3U7Y/model_5_multimer_20220423_513039_tidy,model_5_multimer_20220423_513039_tidy,0.020678605884313583,0.04500000178813934
3U7Y,3U7Y/model_5_multimer_20220423_993088_tidy,model_5_multimer_20220423_993088_tidy,0.03834050893783569,0.8050000071525574
3U7Y,3U7Y/ranked_0_tidy,ranked_0_tidy,0.010738241486251354,0.07400000095367432
3U7Y,3U7Y/ranked_1_tidy,ranked_1_tidy,0.0290839821100235,0.04500000178813934
3U7Y,3U7Y/ranked_2_tidy,ranked_2_tidy,0.01433624979108572,0.04699999839067459
3U7Y,3U7Y/ranked_3_tidy,ranked_3_tidy,0.010976321063935757,0.05999999865889549
3U7Y,3U7Y/ranked_4_tidy,ranked_4_tidy,0.026387754827737808,0.039000000804662704
