MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.36518282
fold_8b7w_1_model_2,0.36518282
fold_8b7w_1_model_3,0.36518282
fold_8b7w_2_model_0,0.36518282
fold_8b7w_2_model_3,0.36518282
fold_8b7w_3_model_3,0.36518282
fold_8b7w_4_model_0,0.36518279
fold_8b7w_5_model_3,0.36518279
fold_8b7w_5_model_2,0.36518279
fold_8b7w_5_model_1,0.36518279
fold_8b7w_5_model_0,0.36518279
fold_8b7w_4_model_4,0.36518279
fold_8b7w_4_model_3,0.36518279
fold_8b7w_4_model_1,0.36518279
fold_8b7w_1_model_0,0.36518279
fold_8b7w_1_model_1,0.36518279
fold_8b7w_3_model_1,0.36518279
fold_8b7w_3_model_0,0.36518279
fold_8b7w_2_model_4,0.36518279
fold_8b7w_2_model_2,0.36518279
fold_8b7w_2_model_1,0.36518279
fold_8b7w_1_model_4,0.36518279
fold_8b7w_5_model_4,0.36518279
fold_8b7w_3_model_4,0.35567749
fold_8b7w_4_model_2,0.34990487
