TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.07208411,0.88
7ZF9,fold_7zf9_4_model_2,0.0650423,0.871
7ZF9,fold_7zf9_1_model_4,0.05161643,0.892
7ZF9,fold_7zf9_3_model_4,0.0514846,0.846
7ZF9,fold_7zf9_5_model_0,0.04736239,0.849
7ZF9,fold_7zf9_2_model_0,0.04679064,0.89
7ZF9,fold_7zf9_2_model_4,0.04316413,0.887
7ZF9,fold_7zf9_4_model_4,0.04285048,0.831
7ZF9,fold_7zf9_4_model_1,0.04273449,0.881
7ZF9,fold_7zf9_5_model_1,0.04242459,0.911
7ZF9,fold_7zf9_4_model_0,0.03893371,0.898
7ZF9,fold_7zf9_3_model_2,0.03836815,0.894
7ZF9,fold_7zf9_2_model_2,0.0381457,0.891
7ZF9,fold_7zf9_5_model_4,0.03774969,0.906
7ZF9,fold_7zf9_2_model_3,0.03447064,0.877
7ZF9,fold_7zf9_5_model_3,0.03439384,0.892
7ZF9,fold_7zf9_1_model_1,0.03373453,0.904
7ZF9,fold_7zf9_1_model_2,0.03366501,0.841
7ZF9,fold_7zf9_3_model_3,0.03240781,0.888
7ZF9,fold_7zf9_3_model_0,0.03210231,0.89
7ZF9,fold_7zf9_4_model_3,0.03051062,0.875
7ZF9,fold_7zf9_2_model_1,0.03042597,0.898
7ZF9,fold_7zf9_1_model_3,0.02970621,0.844
7ZF9,fold_7zf9_1_model_0,0.02917768,0.831
7ZF9,fold_7zf9_5_model_2,0.02665393,0.867
