MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.07208411
fold_7zf9_4_model_2,0.0650423
fold_7zf9_1_model_4,0.05161643
fold_7zf9_3_model_4,0.0514846
fold_7zf9_5_model_0,0.04736239
fold_7zf9_2_model_0,0.04679064
fold_7zf9_2_model_4,0.04316413
fold_7zf9_4_model_4,0.04285048
fold_7zf9_4_model_1,0.04273449
fold_7zf9_5_model_1,0.04242459
fold_7zf9_4_model_0,0.03893371
fold_7zf9_3_model_2,0.03836815
fold_7zf9_2_model_2,0.0381457
fold_7zf9_5_model_4,0.03774969
fold_7zf9_2_model_3,0.03447064
fold_7zf9_5_model_3,0.03439384
fold_7zf9_1_model_1,0.03373453
fold_7zf9_1_model_2,0.03366501
fold_7zf9_3_model_3,0.03240781
fold_7zf9_3_model_0,0.03210231
fold_7zf9_4_model_3,0.03051062
fold_7zf9_2_model_1,0.03042597
fold_7zf9_1_model_3,0.02970621
fold_7zf9_1_model_0,0.02917768
fold_7zf9_5_model_2,0.02665393
