MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.88036907
species_interact_uniref_sto_0,0.87896454
pdb_interact_uniprot_sto_0,0.87275302
pdb_interact_uniref_sto_0,0.86674559
pdb_interact_uniref_sto_3,0.85859597
uniprot_distance_uniprot_sto_0,0.85212594
uniclust_oxmatch_a3m_0,0.8488884
structure_temp_dimer_a_0,0.8461743
uniprot_distance_uniprot_sto_1,0.84573901
structure_temp_dimer_a_1,0.84310865
custom_template_with_alphafold_models_1,0.84143198
custom_template_with_alphafold_models_0,0.84060961
ori_temp_pipeline_with_alphafold_models_1,0.84005415
sequence_based_template_with_alphafold_1,0.84005415
string_interact_uniref_a3m_3,0.83738101
default_0,0.83617991
sequence_based_template_with_alphafold_0,0.83604699
ori_temp_pipeline_with_alphafold_models_0,0.83604699
string_interact_uniref_sto_2,0.83495331
uniprot_distance_uniref_sto_2,0.83015335
string_interact_uniref_sto_4,0.82928997
sequence_based_template_3,0.82919633
string_interact_uniprot_sto_0,0.82907343
string_interact_uniref_sto_0,0.82894993
default_4,0.82894874
pdb_interact_uniref_a3m_1,0.82799941
string_interact_uniref_a3m_2,0.82569695
species_interact_uniref_sto_1,0.82237852
pdb_interact_uniprot_sto_1,0.82149768
species_interact_uniref_sto_4,0.82070261
species_interact_uniref_a3m_1,0.81890064
structure_temp_dimer_a_3,0.81364489
pdb_interact_uniref_a3m_4,0.8117798
pdb_interact_uniprot_sto_4,0.81106776
string_interact_uniref_sto_3,0.81035012
ori_template_pipeline_3,0.80760127
species_interact_uniprot_sto_0,0.80674803
ori_template_pipeline_2,0.80608445
uniprot_distance_uniprot_sto_2,0.80603021
sequence_based_template_with_alphafold_3,0.80593163
ori_temp_pipeline_with_alphafold_models_3,0.80593163
species_interact_uniref_a3m_3,0.80486137
uniprot_distance_uniref_a3m_4,0.80299246
string_interact_uniprot_sto_3,0.80134243
species_interact_uniprot_sto_3,0.80072612
uniprot_distance_uniprot_sto_3,0.80005622
default_1,0.79988521
string_interact_uniref_a3m_1,0.79577893
species_interact_uniref_a3m_0,0.79517603
sequence_based_template_4,0.79252255
ori_template_pipeline_4,0.78938812
custom_template_with_alphafold_models_3,0.78863829
pdb_interact_uniref_sto_2,0.78475016
ori_template_pipeline_1,0.78346133
uniprot_distance_uniref_a3m_3,0.78304911
uniclust_oxmatch_a3m_4,0.77943903
pdb_interact_uniref_sto_1,0.77905589
uniprot_distance_uniref_sto_1,0.77885455
string_interact_uniprot_sto_2,0.77726501
uniprot_distance_uniref_a3m_0,0.770841
species_interact_uniprot_sto_1,0.7679835
pdb_interact_uniref_a3m_2,0.76791286
species_interact_uniprot_sto_2,0.76564467
pdb_interact_uniref_a3m_0,0.76192623
ori_template_pipeline_0,0.75124234
uniprot_distance_uniref_a3m_1,0.75095832
string_interact_uniprot_sto_4,0.74857789
species_interact_uniprot_sto_4,0.73846489
uniprot_distance_uniref_sto_0,0.7384299
default_2,0.73733854
string_interact_uniref_a3m_0,0.73724967
pdb_interact_uniprot_sto_2,0.73676437
string_interact_uniref_a3m_4,0.73431307
default_3,0.72727966
species_interact_uniref_sto_2,0.72213566
sequence_based_template_0,0.70800322
uniprot_distance_uniref_a3m_2,0.6973266
sequence_based_template_1,0.69564712
pdb_interact_uniref_sto_4,0.68308449
sequence_based_template_2,0.67614883
species_interact_uniref_sto_3,0.6747362
pdb_interact_uniprot_sto_3,0.6714558
species_interact_uniref_a3m_4,0.67027646
uniprot_distance_uniref_sto_3,0.66821295
uniclust_oxmatch_a3m_2,0.66789263
uniclust_oxmatch_a3m_1,0.64761662
species_interact_uniref_a3m_2,0.64301276
uniprot_distance_uniref_sto_4,0.61932176
ori_temp_pipeline_with_alphafold_models_2,0.58640337
sequence_based_template_with_alphafold_2,0.58640337
custom_template_file_0,0.58283275
string_interact_uniref_sto_1,0.57518917
no_templates_3,0.57488382
structure_temp_dimer_0,0.57244712
pdb_interact_uniref_a3m_3,0.56796521
uniprot_distance_uniprot_sto_4,0.56339103
uniclust_oxmatch_a3m_3,0.53381741
custom_template_with_alphafold_models_2,0.49121746
structure_temp_dimer_a_2,0.46597838
custom_template_with_alphafold_models_4,0.21305181
structure_temp_dimer_a_4,0.17089345
ori_temp_pipeline_with_alphafold_models_4,0.16106153
sequence_based_template_with_alphafold_4,0.16106153
structure_temp_dimer_2,0.11274216
structure_temp_dimer_3,0.09993821
custom_template_file_3,0.09529852
custom_template_file_2,0.09304223
no_templates_1,0.0632577
no_templates_0,0.05129156
structure_temp_dimer_4,0.05015257
no_templates_4,0.04925133
custom_template_file_4,0.04146802
no_templates_2,0.04023553
structure_temp_dimer_1,0.01872435
custom_template_file_1,0.0168671
