MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.79499972
pdb_interact_uniprot_sto_0,0.75114912
no_templates_0,0.7390483
species_interact_uniref_a3m_0,0.72363979
uniclust_oxmatch_a3m_4,0.71073657
species_interact_uniref_a3m_3,0.70684576
sequence_based_template_3,0.68854243
uniprot_distance_uniref_a3m_3,0.68371713
species_interact_uniref_sto_1,0.68018848
structure_temp_dimer_a_4,0.6489712
uniclust_oxmatch_a3m_2,0.64590842
ori_temp_pipeline_with_alphafold_models_1,0.64315504
species_interact_uniref_a3m_4,0.63143122
uniprot_distance_uniref_a3m_2,0.61698771
structure_temp_dimer_1,0.60722613
sequence_based_template_with_alphafold_1,0.60563916
sequence_based_template_1,0.58168268
uniprot_distance_uniref_a3m_1,0.5710178
string_interact_uniref_a3m_2,0.56937355
uniclust_oxmatch_a3m_0,0.55571067
uniclust_oxmatch_a3m_1,0.53675443
species_interact_uniref_a3m_1,0.52186501
structure_temp_dimer_a_1,0.50505781
custom_template_with_alphafold_models_3,0.50099647
uniprot_distance_uniref_sto_4,0.46416804
sequence_based_template_with_alphafold_3,0.45455545
string_interact_uniref_a3m_3,0.45060322
string_interact_uniref_a3m_0,0.42740604
custom_template_with_alphafold_models_1,0.42541781
structure_temp_dimer_a_2,0.41139254
string_interact_uniprot_sto_0,0.4073016
ori_temp_pipeline_with_alphafold_models_4,0.40674856
uniprot_distance_uniref_a3m_4,0.40615979
uniclust_oxmatch_a3m_3,0.38914901
sequence_based_template_with_alphafold_2,0.38794702
uniprot_distance_uniref_a3m_0,0.38519004
pdb_interact_uniref_sto_4,0.37807265
sequence_based_template_0,0.37768018
custom_template_with_alphafold_models_2,0.35126927
species_interact_uniref_a3m_2,0.34437248
ori_temp_pipeline_with_alphafold_models_0,0.34039164
string_interact_uniref_a3m_1,0.33023906
pdb_interact_uniprot_sto_2,0.32077733
ori_temp_pipeline_with_alphafold_models_2,0.31845543
structure_temp_dimer_a_0,0.30081725
sequence_based_template_with_alphafold_0,0.29744911
species_interact_uniref_sto_2,0.27298617
custom_template_with_alphafold_models_0,0.26230514
pdb_interact_uniref_sto_0,0.2597779
species_interact_uniprot_sto_2,0.23967358
default_0,0.22801995
uniprot_distance_uniref_sto_0,0.21992737
string_interact_uniref_a3m_4,0.1810877
species_interact_uniprot_sto_3,0.17547356
species_interact_uniref_sto_0,0.1643423
default_2,0.15699638
ori_template_pipeline_4,0.15059742
pdb_interact_uniref_sto_2,0.14824724
structure_temp_dimer_3,0.12389345
pdb_interact_uniprot_sto_3,0.12282708
pdb_interact_uniref_sto_3,0.12171544
custom_template_file_3,0.10772151
species_interact_uniprot_sto_0,0.10366908
structure_temp_dimer_0,0.10089984
default_1,0.09702468
uniprot_distance_uniref_sto_3,0.09565104
custom_template_file_1,0.09023116
no_templates_3,0.08123459
ori_template_pipeline_0,0.07787293
uniprot_distance_uniprot_sto_1,0.0741988
sequence_based_template_2,0.07380068
uniprot_distance_uniprot_sto_3,0.07248704
string_interact_uniref_sto_3,0.07112412
string_interact_uniprot_sto_1,0.06882873
string_interact_uniref_sto_2,0.06205573
no_templates_1,0.05446998
default_3,0.053048
custom_template_file_0,0.05298233
species_interact_uniref_sto_3,0.04542166
uniprot_distance_uniprot_sto_2,0.04515158
pdb_interact_uniref_sto_1,0.04504064
string_interact_uniprot_sto_4,0.04468288
ori_temp_pipeline_with_alphafold_models_3,0.04433022
sequence_based_template_with_alphafold_4,0.04403441
custom_template_with_alphafold_models_4,0.04179888
string_interact_uniref_sto_0,0.03874986
species_interact_uniref_sto_4,0.03715675
structure_temp_dimer_2,0.035248
ori_template_pipeline_1,0.03263215
no_templates_2,0.0322178
custom_template_file_2,0.03220267
structure_temp_dimer_a_3,0.03097727
no_templates_4,0.03036799
species_interact_uniprot_sto_4,0.02980215
default_4,0.02888169
string_interact_uniprot_sto_3,0.02805995
pdb_interact_uniprot_sto_4,0.02710517
ori_template_pipeline_2,0.02491645
sequence_based_template_4,0.02228735
custom_template_file_4,0.02188176
string_interact_uniprot_sto_2,0.02082345
species_interact_uniprot_sto_1,0.01976632
ori_template_pipeline_3,0.01944797
uniprot_distance_uniref_sto_2,0.01852369
string_interact_uniref_sto_4,0.01777377
structure_temp_dimer_4,0.01411651
uniprot_distance_uniprot_sto_0,0.01128635
uniprot_distance_uniprot_sto_4,0.01120496
uniprot_distance_uniref_sto_1,0.00997899
string_interact_uniref_sto_1,0.00538851
