MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.79222667
default_4,0.79102612
custom_template_with_alphafold_models_3,0.78647363
structure_temp_dimer_a_3,0.78475755
ori_temp_pipeline_with_alphafold_models_3,0.78442413
sequence_based_template_0,0.78342897
ori_template_pipeline_1,0.77938485
structure_temp_dimer_0,0.77852947
sequence_based_template_with_alphafold_3,0.77663231
string_interact_uniref_a3m_1,0.77233827
string_interact_uniref_sto_1,0.77108049
sequence_based_template_2,0.76309216
structure_temp_dimer_2,0.76255578
pdb_interact_uniprot_sto_0,0.76029909
pdb_interact_uniref_a3m_4,0.75715232
pdb_interact_uniprot_sto_3,0.75471497
species_interact_uniref_a3m_0,0.75270414
uniprot_distance_uniref_a3m_1,0.74992949
pdb_interact_uniref_sto_0,0.74985349
string_interact_uniref_a3m_3,0.74782068
species_interact_uniref_sto_2,0.7470935
ori_template_pipeline_4,0.74496353
custom_template_file_4,0.74427706
string_interact_uniref_a3m_0,0.73971081
pdb_interact_uniref_sto_1,0.73340982
structure_temp_dimer_1,0.73213804
ori_template_pipeline_0,0.72918624
sequence_based_template_4,0.72204435
uniclust_oxmatch_a3m_2,0.72168338
uniprot_distance_uniprot_sto_3,0.72093028
no_templates_3,0.72063011
ori_template_pipeline_2,0.72010845
pdb_interact_uniprot_sto_2,0.71930891
uniclust_oxmatch_a3m_3,0.71916085
pdb_interact_uniprot_sto_1,0.71908075
species_interact_uniref_a3m_4,0.71849531
ori_template_pipeline_3,0.71650547
sequence_based_template_3,0.71566749
uniprot_distance_uniref_a3m_2,0.71562159
species_interact_uniref_a3m_1,0.7154358
string_interact_uniref_sto_0,0.71463835
pdb_interact_uniref_a3m_0,0.71259123
custom_template_file_1,0.71052617
string_interact_uniref_sto_4,0.70952791
ori_temp_pipeline_with_alphafold_models_2,0.70909774
custom_template_with_alphafold_models_2,0.70835018
sequence_based_template_1,0.70220453
pdb_interact_uniref_a3m_2,0.70132953
sequence_based_template_with_alphafold_2,0.70005935
pdb_interact_uniref_sto_4,0.69957381
custom_template_file_3,0.69744629
species_interact_uniprot_sto_2,0.69730169
uniprot_distance_uniref_a3m_0,0.69720775
string_interact_uniprot_sto_1,0.69564199
structure_temp_dimer_a_2,0.69539934
structure_temp_dimer_3,0.69503129
species_interact_uniref_a3m_3,0.69213837
uniclust_oxmatch_a3m_0,0.69152337
custom_template_file_2,0.68648791
species_interact_uniref_a3m_2,0.67730963
string_interact_uniref_a3m_2,0.67255497
uniprot_distance_uniprot_sto_2,0.67128128
species_interact_uniprot_sto_0,0.66949677
uniprot_distance_uniprot_sto_4,0.66875732
string_interact_uniprot_sto_0,0.66784799
species_interact_uniprot_sto_1,0.66641468
uniprot_distance_uniprot_sto_1,0.66428876
string_interact_uniprot_sto_2,0.65853983
species_interact_uniref_sto_1,0.65828496
uniprot_distance_uniref_a3m_4,0.65320146
uniprot_distance_uniref_a3m_3,0.64945865
no_templates_2,0.64780194
species_interact_uniref_sto_0,0.64012164
custom_template_file_0,0.636069
species_interact_uniref_sto_4,0.63353509
string_interact_uniref_sto_2,0.63023108
pdb_interact_uniprot_sto_4,0.62667304
species_interact_uniprot_sto_3,0.62303466
string_interact_uniref_a3m_4,0.62169474
species_interact_uniprot_sto_4,0.61755663
uniprot_distance_uniref_sto_2,0.61555272
uniclust_oxmatch_a3m_1,0.61463839
custom_template_with_alphafold_models_0,0.61100948
structure_temp_dimer_a_0,0.61055523
ori_temp_pipeline_with_alphafold_models_0,0.60429806
sequence_based_template_with_alphafold_0,0.60244393
default_0,0.59830081
uniprot_distance_uniref_sto_0,0.59690142
no_templates_4,0.59029424
uniprot_distance_uniref_sto_1,0.58398837
ori_temp_pipeline_with_alphafold_models_4,0.58140635
default_2,0.57894981
structure_temp_dimer_4,0.57461578
structure_temp_dimer_a_4,0.57378459
pdb_interact_uniref_sto_2,0.57255673
sequence_based_template_with_alphafold_4,0.57086992
uniclust_oxmatch_a3m_4,0.57066488
no_templates_0,0.56117541
default_1,0.54932868
custom_template_with_alphafold_models_4,0.54596537
ori_temp_pipeline_with_alphafold_models_1,0.53435421
species_interact_uniref_sto_3,0.52827311
default_3,0.52551085
custom_template_with_alphafold_models_1,0.52485985
sequence_based_template_with_alphafold_1,0.5187462
structure_temp_dimer_a_1,0.51089621
pdb_interact_uniref_a3m_3,0.4959552
string_interact_uniprot_sto_4,0.49450344
uniprot_distance_uniref_sto_3,0.49380773
no_templates_1,0.49307454
uniprot_distance_uniref_sto_4,0.48826423
pdb_interact_uniref_sto_3,0.4624868
string_interact_uniref_sto_3,0.45475119
string_interact_uniprot_sto_3,0.44776046
pdb_interact_uniref_a3m_1,0.29796547
