Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,uniprot_distance_uniprot_sto_0,0.79222667,0.011
7D7F,default_4,0.79102612,0.011
7D7F,custom_template_with_alphafold_models_3,0.78647363,0.006
7D7F,structure_temp_dimer_a_3,0.78475755,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.78442413,0.006
7D7F,sequence_based_template_0,0.78342897,0.006
7D7F,ori_template_pipeline_1,0.77938485,0.006
7D7F,structure_temp_dimer_0,0.77852947,0.006
7D7F,sequence_based_template_with_alphafold_3,0.77663231,0.006
7D7F,string_interact_uniref_a3m_1,0.77233827,0.007
