TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniprot_sto_0,0.79222667,0.011
7D7F,default_4,0.79102612,0.011
7D7F,custom_template_with_alphafold_models_3,0.78647363,0.006
7D7F,structure_temp_dimer_a_3,0.78475755,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.78442413,0.006
7D7F,sequence_based_template_0,0.78342897,0.006
7D7F,ori_template_pipeline_1,0.77938485,0.006
7D7F,structure_temp_dimer_0,0.77852947,0.006
7D7F,sequence_based_template_with_alphafold_3,0.77663231,0.006
7D7F,string_interact_uniref_a3m_1,0.77233827,0.007
7D7F,string_interact_uniref_sto_1,0.77108049,0.007
7D7F,sequence_based_template_2,0.76309216,0.006
7D7F,structure_temp_dimer_2,0.76255578,0.006
7D7F,pdb_interact_uniprot_sto_0,0.76029909,0.007
7D7F,pdb_interact_uniref_a3m_4,0.75715232,0.474
7D7F,pdb_interact_uniprot_sto_3,0.75471497,0.006
7D7F,species_interact_uniref_a3m_0,0.75270414,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.74992949,0.007
7D7F,pdb_interact_uniref_sto_0,0.74985349,0.007
7D7F,string_interact_uniref_a3m_3,0.74782068,0.457
7D7F,species_interact_uniref_sto_2,0.7470935,0.007
7D7F,ori_template_pipeline_4,0.74496353,0.011
7D7F,custom_template_file_4,0.74427706,0.007
7D7F,string_interact_uniref_a3m_0,0.73971081,0.007
7D7F,pdb_interact_uniref_sto_1,0.73340982,0.007
7D7F,structure_temp_dimer_1,0.73213804,0.006
7D7F,ori_template_pipeline_0,0.72918624,0.007
7D7F,sequence_based_template_4,0.72204435,0.006
7D7F,uniclust_oxmatch_a3m_2,0.72168338,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.72093028,0.006
7D7F,no_templates_3,0.72063011,0.016
7D7F,ori_template_pipeline_2,0.72010845,0.007
7D7F,pdb_interact_uniprot_sto_2,0.71930891,0.007
7D7F,uniclust_oxmatch_a3m_3,0.71916085,0.007
7D7F,pdb_interact_uniprot_sto_1,0.71908075,0.006
7D7F,species_interact_uniref_a3m_4,0.71849531,0.007
7D7F,ori_template_pipeline_3,0.71650547,0.006
7D7F,sequence_based_template_3,0.71566749,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.71562159,0.006
7D7F,species_interact_uniref_a3m_1,0.7154358,0.007
7D7F,string_interact_uniref_sto_0,0.71463835,0.007
7D7F,pdb_interact_uniref_a3m_0,0.71259123,0.007
7D7F,custom_template_file_1,0.71052617,0.007
7D7F,string_interact_uniref_sto_4,0.70952791,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.70909774,0.006
7D7F,custom_template_with_alphafold_models_2,0.70835018,0.006
7D7F,sequence_based_template_1,0.70220453,0.006
7D7F,pdb_interact_uniref_a3m_2,0.70132953,0.007
7D7F,sequence_based_template_with_alphafold_2,0.70005935,0.006
7D7F,pdb_interact_uniref_sto_4,0.69957381,0.006
7D7F,custom_template_file_3,0.69744629,0.007
7D7F,species_interact_uniprot_sto_2,0.69730169,0.011
7D7F,uniprot_distance_uniref_a3m_0,0.69720775,0.007
7D7F,string_interact_uniprot_sto_1,0.69564199,0.007
7D7F,structure_temp_dimer_a_2,0.69539934,0.006
7D7F,structure_temp_dimer_3,0.69503129,0.014
7D7F,species_interact_uniref_a3m_3,0.69213837,0.007
7D7F,uniclust_oxmatch_a3m_0,0.69152337,0.006
7D7F,custom_template_file_2,0.68648791,0.006
7D7F,species_interact_uniref_a3m_2,0.67730963,0.007
7D7F,string_interact_uniref_a3m_2,0.67255497,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.67128128,0.016
7D7F,species_interact_uniprot_sto_0,0.66949677,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.66875732,0.016
7D7F,string_interact_uniprot_sto_0,0.66784799,0.011
7D7F,species_interact_uniprot_sto_1,0.66641468,0.016
7D7F,uniprot_distance_uniprot_sto_1,0.66428876,0.007
7D7F,string_interact_uniprot_sto_2,0.65853983,0.011
7D7F,species_interact_uniref_sto_1,0.65828496,0.014
7D7F,uniprot_distance_uniref_a3m_4,0.65320146,0.443
7D7F,uniprot_distance_uniref_a3m_3,0.64945865,0.007
7D7F,no_templates_2,0.64780194,0.011
7D7F,species_interact_uniref_sto_0,0.64012164,0.019
7D7F,custom_template_file_0,0.636069,0.006
7D7F,species_interact_uniref_sto_4,0.63353509,0.014
7D7F,string_interact_uniref_sto_2,0.63023108,0.007
7D7F,pdb_interact_uniprot_sto_4,0.62667304,0.016
7D7F,species_interact_uniprot_sto_3,0.62303466,0.018
7D7F,string_interact_uniref_a3m_4,0.62169474,0.134
7D7F,species_interact_uniprot_sto_4,0.61755663,0.011
7D7F,uniprot_distance_uniref_sto_2,0.61555272,0.016
7D7F,uniclust_oxmatch_a3m_1,0.61463839,0.007
7D7F,custom_template_with_alphafold_models_0,0.61100948,0.006
7D7F,structure_temp_dimer_a_0,0.61055523,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.60429806,0.006
7D7F,sequence_based_template_with_alphafold_0,0.60244393,0.006
7D7F,default_0,0.59830081,0.016
7D7F,uniprot_distance_uniref_sto_0,0.59690142,0.016
7D7F,no_templates_4,0.59029424,0.234
7D7F,uniprot_distance_uniref_sto_1,0.58398837,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.58140635,0.006
7D7F,default_2,0.57894981,0.014
7D7F,structure_temp_dimer_4,0.57461578,0.006
7D7F,structure_temp_dimer_a_4,0.57378459,0.006
7D7F,pdb_interact_uniref_sto_2,0.57255673,0.016
7D7F,sequence_based_template_with_alphafold_4,0.57086992,0.006
7D7F,uniclust_oxmatch_a3m_4,0.57066488,0.139
7D7F,no_templates_0,0.56117541,0.016
7D7F,default_1,0.54932868,0.014
7D7F,custom_template_with_alphafold_models_4,0.54596537,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.53435421,0.006
7D7F,species_interact_uniref_sto_3,0.52827311,0.016
7D7F,default_3,0.52551085,0.016
7D7F,custom_template_with_alphafold_models_1,0.52485985,0.006
7D7F,sequence_based_template_with_alphafold_1,0.5187462,0.006
7D7F,structure_temp_dimer_a_1,0.51089621,0.006
7D7F,pdb_interact_uniref_a3m_3,0.4959552,0.139
7D7F,string_interact_uniprot_sto_4,0.49450344,0.009
7D7F,uniprot_distance_uniref_sto_3,0.49380773,0.018
7D7F,no_templates_1,0.49307454,0.016
7D7F,uniprot_distance_uniref_sto_4,0.48826423,0.014
7D7F,pdb_interact_uniref_sto_3,0.4624868,0.016
7D7F,string_interact_uniref_sto_3,0.45475119,0.016
7D7F,string_interact_uniprot_sto_3,0.44776046,0.016
7D7F,pdb_interact_uniref_a3m_1,0.29796547,0.477
