MODEL,PRED_DOCKQ
fold_7tfo_4_model_3,0.75645441
fold_7tfo_5_model_0,0.75150478
fold_7tfo_3_model_4,0.7489658
fold_7tfo_3_model_2,0.73979634
fold_7tfo_5_model_1,0.73856592
fold_7tfo_3_model_0,0.73451263
fold_7tfo_2_model_0,0.72990018
fold_7tfo_3_model_3,0.71337873
fold_7tfo_5_model_2,0.71276087
fold_7tfo_1_model_0,0.71005255
fold_7tfo_2_model_2,0.68918711
fold_7tfo_5_model_4,0.68354452
fold_7tfo_3_model_1,0.67672837
fold_7tfo_1_model_2,0.67094898
fold_7tfo_2_model_4,0.65826738
fold_7tfo_1_model_1,0.64343446
fold_7tfo_2_model_1,0.6368376
fold_7tfo_4_model_2,0.63622195
fold_7tfo_4_model_1,0.61894333
fold_7tfo_5_model_3,0.61429846
fold_7tfo_4_model_0,0.61085522
fold_7tfo_1_model_3,0.60216928
fold_7tfo_4_model_4,0.55038089
fold_7tfo_2_model_3,0.53305346
fold_7tfo_1_model_4,0.28825516
