Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_4_model_3,0.75645441,0.45
7TFO,fold_7tfo_5_model_0,0.75150478,0.459
7TFO,fold_7tfo_3_model_4,0.7489658,0.456
7TFO,fold_7tfo_3_model_2,0.73979634,0.454
7TFO,fold_7tfo_5_model_1,0.73856592,0.465
7TFO,fold_7tfo_3_model_0,0.73451263,0.446
7TFO,fold_7tfo_2_model_0,0.72990018,0.446
7TFO,fold_7tfo_3_model_3,0.71337873,0.456
7TFO,fold_7tfo_5_model_2,0.71276087,0.461
7TFO,fold_7tfo_1_model_0,0.71005255,0.448
