TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_4_model_3,0.75645441,0.45
7TFO,fold_7tfo_5_model_0,0.75150478,0.459
7TFO,fold_7tfo_3_model_4,0.7489658,0.456
7TFO,fold_7tfo_3_model_2,0.73979634,0.454
7TFO,fold_7tfo_5_model_1,0.73856592,0.465
7TFO,fold_7tfo_3_model_0,0.73451263,0.446
7TFO,fold_7tfo_2_model_0,0.72990018,0.446
7TFO,fold_7tfo_3_model_3,0.71337873,0.456
7TFO,fold_7tfo_5_model_2,0.71276087,0.461
7TFO,fold_7tfo_1_model_0,0.71005255,0.448
7TFO,fold_7tfo_2_model_2,0.68918711,0.462
7TFO,fold_7tfo_5_model_4,0.68354452,0.46
7TFO,fold_7tfo_3_model_1,0.67672837,0.448
7TFO,fold_7tfo_1_model_2,0.67094898,0.448
7TFO,fold_7tfo_2_model_4,0.65826738,0.478
7TFO,fold_7tfo_1_model_1,0.64343446,0.456
7TFO,fold_7tfo_2_model_1,0.6368376,0.456
7TFO,fold_7tfo_4_model_2,0.63622195,0.449
7TFO,fold_7tfo_4_model_1,0.61894333,0.445
7TFO,fold_7tfo_5_model_3,0.61429846,0.464
7TFO,fold_7tfo_4_model_0,0.61085522,0.441
7TFO,fold_7tfo_1_model_3,0.60216928,0.452
7TFO,fold_7tfo_4_model_4,0.55038089,0.452
7TFO,fold_7tfo_2_model_3,0.53305346,0.456
7TFO,fold_7tfo_1_model_4,0.28825516,0.452
