MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.35929185
fold_7om4_4_model_1,0.32998145
fold_7om4_3_model_4,0.3014906
fold_7om4_3_model_0,0.29208222
fold_7om4_4_model_4,0.27929613
fold_7om4_2_model_0,0.27521884
fold_7om4_4_model_0,0.27395695
fold_7om4_1_model_4,0.27289531
fold_7om4_4_model_3,0.26408574
fold_7om4_3_model_3,0.22921871
fold_7om4_5_model_2,0.22824281
fold_7om4_1_model_2,0.22699481
fold_7om4_5_model_3,0.226146
fold_7om4_2_model_1,0.19466817
fold_7om4_1_model_0,0.19378436
fold_7om4_3_model_1,0.18241325
fold_7om4_3_model_2,0.17033951
fold_7om4_1_model_1,0.16649948
fold_7om4_2_model_2,0.16583014
fold_7om4_1_model_3,0.16305059
fold_7om4_5_model_0,0.1583367
fold_7om4_5_model_1,0.12686698
fold_7om4_2_model_3,0.09195366
fold_7om4_2_model_4,0.08874534
fold_7om4_5_model_4,0.0821237
