TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.35929185,0.587
7OM4,fold_7om4_4_model_1,0.32998145,0.595
7OM4,fold_7om4_3_model_4,0.3014906,0.491
7OM4,fold_7om4_3_model_0,0.29208222,0.49
7OM4,fold_7om4_4_model_4,0.27929613,0.608
7OM4,fold_7om4_2_model_0,0.27521884,0.628
7OM4,fold_7om4_4_model_0,0.27395695,0.603
7OM4,fold_7om4_1_model_4,0.27289531,0.449
7OM4,fold_7om4_4_model_3,0.26408574,0.588
7OM4,fold_7om4_3_model_3,0.22921871,0.484
7OM4,fold_7om4_5_model_2,0.22824281,0.446
7OM4,fold_7om4_1_model_2,0.22699481,0.448
7OM4,fold_7om4_5_model_3,0.226146,0.441
7OM4,fold_7om4_2_model_1,0.19466817,0.634
7OM4,fold_7om4_1_model_0,0.19378436,0.617
7OM4,fold_7om4_3_model_1,0.18241325,0.48
7OM4,fold_7om4_3_model_2,0.17033951,0.483
7OM4,fold_7om4_1_model_1,0.16649948,0.479
7OM4,fold_7om4_2_model_2,0.16583014,0.463
7OM4,fold_7om4_1_model_3,0.16305059,0.453
7OM4,fold_7om4_5_model_0,0.1583367,0.683
7OM4,fold_7om4_5_model_1,0.12686698,0.446
7OM4,fold_7om4_2_model_3,0.09195366,0.45
7OM4,fold_7om4_2_model_4,0.08874534,0.455
7OM4,fold_7om4_5_model_4,0.0821237,0.445
