Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/8/0

7OM4,fold_7om4_4_model_2,0.35929185,0.587
7OM4,fold_7om4_4_model_1,0.32998145,0.595
7OM4,fold_7om4_3_model_4,0.3014906,0.491
7OM4,fold_7om4_3_model_0,0.29208222,0.49
7OM4,fold_7om4_4_model_4,0.27929613,0.608
7OM4,fold_7om4_2_model_0,0.27521884,0.628
7OM4,fold_7om4_4_model_0,0.27395695,0.603
7OM4,fold_7om4_1_model_4,0.27289531,0.449
7OM4,fold_7om4_4_model_3,0.26408574,0.588
7OM4,fold_7om4_3_model_3,0.22921871,0.484
