TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_4,0.7719245,0.01
7D3Y,custom_template_file_1,0.75686735,0.012
7D3Y,uniprot_distance_uniref_a3m_0,0.74512297,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.73697555,0.025
7D3Y,string_interact_uniref_a3m_0,0.73697555,0.025
7D3Y,species_interact_uniref_a3m_1,0.72989023,0.007
7D3Y,custom_template_with_alphafold_models_1,0.72497404,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.72497404,0.316
7D3Y,sequence_based_template_0,0.71745968,0.328
7D3Y,structure_temp_dimer_1,0.70990849,0.013
7D3Y,species_interact_uniref_sto_0,0.70190924,0.312
7D3Y,structure_temp_dimer_0,0.6963588,0.312
7D3Y,default_2,0.68200445,0.023
7D3Y,structure_temp_dimer_a_1,0.67715442,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.6755569,0.316
7D3Y,structure_temp_dimer_4,0.67238462,0.013
7D3Y,uniprot_distance_uniref_sto_1,0.66909939,0.309
7D3Y,structure_temp_dimer_3,0.66860545,0.012
7D3Y,ori_template_pipeline_0,0.66642547,0.326
7D3Y,uniclust_oxmatch_a3m_2,0.65669924,0.058
7D3Y,uniclust_oxmatch_a3m_0,0.64722806,0.012
7D3Y,species_interact_uniref_a3m_2,0.63446987,0.036
7D3Y,uniclust_oxmatch_a3m_4,0.63311714,0.012
7D3Y,sequence_based_template_1,0.63047904,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.59626859,0.016
7D3Y,uniprot_distance_uniref_sto_2,0.53188837,0.023
7D3Y,no_templates_4,0.49433616,0.012
7D3Y,uniprot_distance_uniref_sto_3,0.48826331,0.019
7D3Y,default_4,0.4632228,0.325
7D3Y,uniclust_oxmatch_a3m_1,0.44711256,0.073
7D3Y,no_templates_2,0.43333298,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.41636363,0.324
7D3Y,species_interact_uniprot_sto_2,0.39772165,0.013
7D3Y,structure_temp_dimer_a_0,0.38616633,0.326
7D3Y,custom_template_with_alphafold_models_2,0.35642603,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.35642603,0.324
7D3Y,default_0,0.35120061,0.317
7D3Y,string_interact_uniref_sto_0,0.34930125,0.311
7D3Y,structure_temp_dimer_a_2,0.33241388,0.324
7D3Y,species_interact_uniref_sto_2,0.33059931,0.026
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.30627483,0.326
7D3Y,custom_template_file_2,0.30323735,0.013
7D3Y,custom_template_with_alphafold_models_0,0.30090821,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.30090821,0.326
7D3Y,string_interact_uniref_sto_2,0.28122476,0.022
7D3Y,string_interact_uniprot_sto_0,0.28019822,0.017
7D3Y,uniprot_distance_uniref_a3m_2,0.2645154,0.036
7D3Y,custom_template_file_3,0.2445716,0.333
7D3Y,sequence_based_template_with_alphafold_3,0.24279526,0.326
7D3Y,custom_template_with_alphafold_models_3,0.24279526,0.326
7D3Y,string_interact_uniref_a3m_2,0.2386615,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.2386615,0.036
7D3Y,string_interact_uniref_sto_1,0.23812936,0.022
7D3Y,species_interact_uniprot_sto_3,0.22367153,0.018
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.22174042,0.327
7D3Y,species_interact_uniprot_sto_0,0.20839435,0.011
7D3Y,ori_template_pipeline_1,0.20600607,0.024
7D3Y,pdb_interact_uniref_a3m_1,0.20541613,0.026
7D3Y,string_interact_uniref_a3m_1,0.20541613,0.026
7D3Y,uniprot_distance_uniref_sto_0,0.20522092,0.323
7D3Y,custom_template_file_0,0.20292437,0.329
7D3Y,species_interact_uniref_a3m_0,0.19546761,0.312
7D3Y,structure_temp_dimer_a_3,0.18755379,0.328
7D3Y,uniprot_distance_uniref_a3m_3,0.17879349,0.009
7D3Y,species_interact_uniprot_sto_4,0.16856302,0.015
7D3Y,pdb_interact_uniref_a3m_3,0.16684286,0.009
7D3Y,string_interact_uniref_a3m_3,0.16684286,0.009
7D3Y,sequence_based_template_4,0.16614616,0.012
7D3Y,uniprot_distance_uniref_a3m_1,0.15691222,0.026
7D3Y,uniprot_distance_uniprot_sto_0,0.14706856,0.011
7D3Y,uniclust_oxmatch_a3m_3,0.14580373,0.071
7D3Y,species_interact_uniref_sto_3,0.13855197,0.08
7D3Y,structure_temp_dimer_2,0.11022027,0.316
7D3Y,default_3,0.10848971,0.022
7D3Y,species_interact_uniref_a3m_4,0.10632242,0.014
7D3Y,default_1,0.0930566,0.304
7D3Y,sequence_based_template_2,0.08670335,0.311
7D3Y,species_interact_uniref_a3m_3,0.06849191,0.017
7D3Y,ori_template_pipeline_3,0.06050709,0.048
7D3Y,uniprot_distance_uniprot_sto_3,0.05861607,0.014
7D3Y,species_interact_uniref_sto_1,0.05620849,0.339
7D3Y,string_interact_uniprot_sto_2,0.05512645,0.014
7D3Y,no_templates_1,0.05146857,0.293
7D3Y,sequence_based_template_with_alphafold_4,0.04916594,0.018
7D3Y,custom_template_with_alphafold_models_4,0.04916594,0.018
7D3Y,species_interact_uniprot_sto_1,0.04382508,0.035
7D3Y,string_interact_uniprot_sto_4,0.04382305,0.02
7D3Y,ori_template_pipeline_2,0.04196592,0.294
7D3Y,no_templates_0,0.03967541,0.311
7D3Y,structure_temp_dimer_a_4,0.0389005,0.019
7D3Y,string_interact_uniref_sto_3,0.03783566,0.039
7D3Y,uniprot_distance_uniref_sto_4,0.03300504,0.056
7D3Y,uniprot_distance_uniprot_sto_1,0.02993972,0.025
7D3Y,string_interact_uniref_sto_4,0.02898302,0.017
7D3Y,string_interact_uniprot_sto_1,0.01941697,0.216
7D3Y,uniprot_distance_uniprot_sto_4,0.01848821,0.012
7D3Y,species_interact_uniref_sto_4,0.0143955,0.141
7D3Y,no_templates_3,0.01330075,0.021
7D3Y,string_interact_uniprot_sto_3,0.01235199,0.029
7D3Y,sequence_based_template_3,0.0080131,0.133
7D3Y,pdb_interact_uniref_a3m_4,0.00753951,0.035
7D3Y,string_interact_uniref_a3m_4,0.00753951,0.035
7D3Y,uniprot_distance_uniprot_sto_2,0.00723567,0.025
7D3Y,ori_template_pipeline_4,0.00669976,0.044
7D3Y,uniprot_distance_uniref_a3m_4,0.00601422,0.165
