MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.39297232
fold_7z2m_3_model_1,0.39000687
fold_7z2m_2_model_2,0.34275451
fold_7z2m_5_model_0,0.31870127
fold_7z2m_4_model_3,0.27907234
fold_7z2m_2_model_0,0.2738899
fold_7z2m_5_model_1,0.27368009
fold_7z2m_3_model_0,0.26189792
fold_7z2m_4_model_0,0.25151235
fold_7z2m_5_model_2,0.24611965
fold_7z2m_2_model_1,0.2416613
fold_7z2m_4_model_1,0.23807925
fold_7z2m_1_model_0,0.23458743
fold_7z2m_1_model_2,0.22866559
fold_7z2m_3_model_3,0.215708
fold_7z2m_3_model_2,0.21135266
fold_7z2m_4_model_4,0.20730036
fold_7z2m_2_model_3,0.19449767
fold_7z2m_1_model_3,0.18982802
fold_7z2m_5_model_4,0.18886824
fold_7z2m_1_model_1,0.16936019
fold_7z2m_1_model_4,0.1588103
fold_7z2m_5_model_3,0.13965531
fold_7z2m_4_model_2,0.12654887
fold_7z2m_2_model_4,0.10400295
