MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.30804959
fold_7t25_1_model_2,0.29946652
fold_7t25_2_model_2,0.29198769
fold_7t25_5_model_3,0.28586176
fold_7t25_1_model_3,0.26574859
fold_7t25_2_model_1,0.25502077
fold_7t25_2_model_4,0.25029555
fold_7t25_2_model_0,0.25012672
fold_7t25_5_model_2,0.23970613
fold_7t25_2_model_3,0.22618151
fold_7t25_3_model_0,0.22354406
fold_7t25_1_model_4,0.22017616
fold_7t25_4_model_0,0.21124178
fold_7t25_1_model_0,0.20398222
fold_7t25_1_model_1,0.20088652
fold_7t25_4_model_1,0.20033485
fold_7t25_5_model_4,0.19510922
fold_7t25_3_model_2,0.18770215
fold_7t25_5_model_1,0.18211032
fold_7t25_3_model_1,0.18012944
fold_7t25_4_model_4,0.16630085
fold_7t25_4_model_3,0.14603372
fold_7t25_3_model_4,0.10966435
fold_7t25_4_model_2,0.10140239
fold_7t25_3_model_3,0.09621213
