TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.30804959,0.673
7T25,fold_7t25_1_model_2,0.29946652,0.861
7T25,fold_7t25_2_model_2,0.29198769,0.865
7T25,fold_7t25_5_model_3,0.28586176,0.855
7T25,fold_7t25_1_model_3,0.26574859,0.654
7T25,fold_7t25_2_model_1,0.25502077,0.861
7T25,fold_7t25_2_model_4,0.25029555,0.666
7T25,fold_7t25_2_model_0,0.25012672,0.853
7T25,fold_7t25_5_model_2,0.23970613,0.853
7T25,fold_7t25_2_model_3,0.22618151,0.865
7T25,fold_7t25_3_model_0,0.22354406,0.866
7T25,fold_7t25_1_model_4,0.22017616,0.866
7T25,fold_7t25_4_model_0,0.21124178,0.67
7T25,fold_7t25_1_model_0,0.20398222,0.86
7T25,fold_7t25_1_model_1,0.20088652,0.86
7T25,fold_7t25_4_model_1,0.20033485,0.672
7T25,fold_7t25_5_model_4,0.19510922,0.862
7T25,fold_7t25_3_model_2,0.18770215,0.858
7T25,fold_7t25_5_model_1,0.18211032,0.657
7T25,fold_7t25_3_model_1,0.18012944,0.861
7T25,fold_7t25_4_model_4,0.16630085,0.863
7T25,fold_7t25_4_model_3,0.14603372,0.863
7T25,fold_7t25_3_model_4,0.10966435,0.666
7T25,fold_7t25_4_model_2,0.10140239,0.862
7T25,fold_7t25_3_model_3,0.09621213,0.862
