TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_3,0.40239733,0.092
8GZ5,fold_8gz5_4_model_1,0.40228,0.038
8GZ5,fold_8gz5_3_model_1,0.40225801,0.868
8GZ5,fold_8gz5_4_model_3,0.40225509,0.014
8GZ5,fold_8gz5_3_model_2,0.40222618,0.831
8GZ5,fold_8gz5_2_model_1,0.40222603,0.864
8GZ5,fold_8gz5_1_model_0,0.40220255,0.509
8GZ5,fold_8gz5_3_model_4,0.40220046,0.873
8GZ5,fold_8gz5_2_model_0,0.40218928,0.852
8GZ5,fold_8gz5_1_model_1,0.40218693,0.185
8GZ5,fold_8gz5_1_model_2,0.4021641,0.669
8GZ5,fold_8gz5_2_model_3,0.40215072,0.864
8GZ5,fold_8gz5_2_model_4,0.40215001,0.858
8GZ5,fold_8gz5_4_model_4,0.40214747,0.01
8GZ5,fold_8gz5_1_model_4,0.40214607,0.066
8GZ5,fold_8gz5_4_model_2,0.40213951,0.065
8GZ5,fold_8gz5_2_model_2,0.40212661,0.844
8GZ5,fold_8gz5_4_model_0,0.40211624,0.057
8GZ5,fold_8gz5_5_model_3,0.40210953,0.883
8GZ5,fold_8gz5_3_model_3,0.40210673,0.86
8GZ5,fold_8gz5_5_model_1,0.40210623,0.878
8GZ5,fold_8gz5_5_model_2,0.40210024,0.87
8GZ5,fold_8gz5_5_model_0,0.40208772,0.88
8GZ5,fold_8gz5_5_model_4,0.4020856,0.876
8GZ5,fold_8gz5_3_model_0,0.4020763,0.889
