MODEL,PRED_DOCKQ
fold_8gz5_1_model_3,0.40239733
fold_8gz5_4_model_1,0.40228
fold_8gz5_3_model_1,0.40225801
fold_8gz5_4_model_3,0.40225509
fold_8gz5_3_model_2,0.40222618
fold_8gz5_2_model_1,0.40222603
fold_8gz5_1_model_0,0.40220255
fold_8gz5_3_model_4,0.40220046
fold_8gz5_2_model_0,0.40218928
fold_8gz5_1_model_1,0.40218693
fold_8gz5_1_model_2,0.4021641
fold_8gz5_2_model_3,0.40215072
fold_8gz5_2_model_4,0.40215001
fold_8gz5_4_model_4,0.40214747
fold_8gz5_1_model_4,0.40214607
fold_8gz5_4_model_2,0.40213951
fold_8gz5_2_model_2,0.40212661
fold_8gz5_4_model_0,0.40211624
fold_8gz5_5_model_3,0.40210953
fold_8gz5_3_model_3,0.40210673
fold_8gz5_5_model_1,0.40210623
fold_8gz5_5_model_2,0.40210024
fold_8gz5_5_model_0,0.40208772
fold_8gz5_5_model_4,0.4020856
fold_8gz5_3_model_0,0.4020763
