MODEL,PRED_DOCKQ
fold_7t73_3_model_1,0.63012087
fold_7t73_1_model_1,0.62140048
fold_7t73_2_model_4,0.61003447
fold_7t73_5_model_4,0.60867184
fold_7t73_3_model_2,0.58415848
fold_7t73_5_model_2,0.57901895
fold_7t73_1_model_2,0.57697415
fold_7t73_1_model_3,0.57603824
fold_7t73_3_model_0,0.56120062
fold_7t73_5_model_3,0.5487597
fold_7t73_4_model_3,0.54297853
fold_7t73_1_model_0,0.52122325
fold_7t73_3_model_3,0.4964906
fold_7t73_4_model_1,0.49488527
fold_7t73_4_model_0,0.47814858
fold_7t73_5_model_0,0.47656068
fold_7t73_2_model_1,0.44302955
fold_7t73_4_model_2,0.41776377
fold_7t73_2_model_0,0.38481817
fold_7t73_1_model_4,0.37244499
fold_7t73_3_model_4,0.37165701
fold_7t73_2_model_2,0.30850732
fold_7t73_5_model_1,0.28590393
fold_7t73_2_model_3,0.27902538
fold_7t73_4_model_4,0.24179468
