TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.15375048,0.847
7SU1,fold_7su1_2_model_3,0.13408852,0.845
7SU1,fold_7su1_5_model_1,0.1336315,0.838
7SU1,fold_7su1_3_model_4,0.13135593,0.846
7SU1,fold_7su1_1_model_3,0.1287012,0.848
7SU1,fold_7su1_2_model_4,0.12810358,0.849
7SU1,fold_7su1_1_model_4,0.12579025,0.833
7SU1,fold_7su1_3_model_2,0.11912244,0.847
7SU1,fold_7su1_3_model_0,0.11906989,0.842
7SU1,fold_7su1_2_model_1,0.11826521,0.857
7SU1,fold_7su1_4_model_3,0.11825792,0.858
7SU1,fold_7su1_4_model_1,0.11815429,0.846
7SU1,fold_7su1_5_model_3,0.11784934,0.859
7SU1,fold_7su1_1_model_2,0.11675568,0.84
7SU1,fold_7su1_5_model_4,0.11634789,0.827
7SU1,fold_7su1_4_model_4,0.11291566,0.845
7SU1,fold_7su1_3_model_3,0.11080087,0.857
7SU1,fold_7su1_1_model_1,0.10843169,0.854
7SU1,fold_7su1_2_model_2,0.10774297,0.858
7SU1,fold_7su1_2_model_0,0.10763002,0.843
7SU1,fold_7su1_1_model_0,0.10386723,0.847
7SU1,fold_7su1_4_model_0,0.10348608,0.848
7SU1,fold_7su1_3_model_1,0.10155518,0.84
7SU1,fold_7su1_5_model_0,0.10117174,0.854
7SU1,fold_7su1_4_model_2,0.09458833,0.854
