MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.15375048
fold_7su1_2_model_3,0.13408852
fold_7su1_5_model_1,0.1336315
fold_7su1_3_model_4,0.13135593
fold_7su1_1_model_3,0.1287012
fold_7su1_2_model_4,0.12810358
fold_7su1_1_model_4,0.12579025
fold_7su1_3_model_2,0.11912244
fold_7su1_3_model_0,0.11906989
fold_7su1_2_model_1,0.11826521
fold_7su1_4_model_3,0.11825792
fold_7su1_4_model_1,0.11815429
fold_7su1_5_model_3,0.11784934
fold_7su1_1_model_2,0.11675568
fold_7su1_5_model_4,0.11634789
fold_7su1_4_model_4,0.11291566
fold_7su1_3_model_3,0.11080087
fold_7su1_1_model_1,0.10843169
fold_7su1_2_model_2,0.10774297
fold_7su1_2_model_0,0.10763002
fold_7su1_1_model_0,0.10386723
fold_7su1_4_model_0,0.10348608
fold_7su1_3_model_1,0.10155518
fold_7su1_5_model_0,0.10117174
fold_7su1_4_model_2,0.09458833
