Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_5_model_0,0.25575957,0.418
7Z2M,fold_7z2m_2_model_4,0.23610786,0.427
7Z2M,fold_7z2m_1_model_0,0.22043301,0.421
7Z2M,fold_7z2m_3_model_4,0.21404043,0.439
7Z2M,fold_7z2m_1_model_2,0.21181901,0.559
7Z2M,fold_7z2m_3_model_0,0.21026951,0.433
7Z2M,fold_7z2m_2_model_2,0.20393747,0.426
7Z2M,fold_7z2m_1_model_3,0.20193936,0.435
7Z2M,fold_7z2m_4_model_1,0.20066491,0.433
7Z2M,fold_7z2m_3_model_1,0.19560207,0.425
