TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.25575957,0.418
7Z2M,fold_7z2m_2_model_4,0.23610786,0.427
7Z2M,fold_7z2m_1_model_0,0.22043301,0.421
7Z2M,fold_7z2m_3_model_4,0.21404043,0.439
7Z2M,fold_7z2m_1_model_2,0.21181901,0.559
7Z2M,fold_7z2m_3_model_0,0.21026951,0.433
7Z2M,fold_7z2m_2_model_2,0.20393747,0.426
7Z2M,fold_7z2m_1_model_3,0.20193936,0.435
7Z2M,fold_7z2m_4_model_1,0.20066491,0.433
7Z2M,fold_7z2m_3_model_1,0.19560207,0.425
7Z2M,fold_7z2m_5_model_1,0.19536079,0.419
7Z2M,fold_7z2m_5_model_3,0.19412678,0.403
7Z2M,fold_7z2m_4_model_3,0.18314542,0.427
7Z2M,fold_7z2m_3_model_3,0.17401837,0.553
7Z2M,fold_7z2m_2_model_0,0.17398156,0.408
7Z2M,fold_7z2m_2_model_1,0.16798888,0.422
7Z2M,fold_7z2m_5_model_4,0.16171084,0.559
7Z2M,fold_7z2m_5_model_2,0.15290597,0.42
7Z2M,fold_7z2m_1_model_4,0.1516016,0.442
7Z2M,fold_7z2m_3_model_2,0.15124609,0.421
7Z2M,fold_7z2m_1_model_1,0.14235476,0.43
7Z2M,fold_7z2m_4_model_2,0.13074298,0.557
7Z2M,fold_7z2m_4_model_0,0.09568616,0.423
7Z2M,fold_7z2m_2_model_3,0.09297731,0.416
7Z2M,fold_7z2m_4_model_4,0.08776125,0.416
