MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.25575957
fold_7z2m_2_model_4,0.23610786
fold_7z2m_1_model_0,0.22043301
fold_7z2m_3_model_4,0.21404043
fold_7z2m_1_model_2,0.21181901
fold_7z2m_3_model_0,0.21026951
fold_7z2m_2_model_2,0.20393747
fold_7z2m_1_model_3,0.20193936
fold_7z2m_4_model_1,0.20066491
fold_7z2m_3_model_1,0.19560207
fold_7z2m_5_model_1,0.19536079
fold_7z2m_5_model_3,0.19412678
fold_7z2m_4_model_3,0.18314542
fold_7z2m_3_model_3,0.17401837
fold_7z2m_2_model_0,0.17398156
fold_7z2m_2_model_1,0.16798888
fold_7z2m_5_model_4,0.16171084
fold_7z2m_5_model_2,0.15290597
fold_7z2m_1_model_4,0.1516016
fold_7z2m_3_model_2,0.15124609
fold_7z2m_1_model_1,0.14235476
fold_7z2m_4_model_2,0.13074298
fold_7z2m_4_model_0,0.09568616
fold_7z2m_2_model_3,0.09297731
fold_7z2m_4_model_4,0.08776125
