Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.80393392,0.446
7TFO,fold_7tfo_3_model_4,0.80379707,0.456
7TFO,fold_7tfo_3_model_2,0.78765392,0.454
7TFO,fold_7tfo_1_model_2,0.77782035,0.448
7TFO,fold_7tfo_4_model_3,0.77559865,0.45
7TFO,fold_7tfo_1_model_0,0.76310194,0.448
7TFO,fold_7tfo_1_model_1,0.7623263,0.456
7TFO,fold_7tfo_2_model_4,0.7435714,0.478
7TFO,fold_7tfo_3_model_3,0.74190927,0.456
7TFO,fold_7tfo_2_model_0,0.73564219,0.446
