TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.69638491,0.506
7ZR7,fold_7zr7_1_model_0,0.5827983,0.847
7ZR7,fold_7zr7_4_model_3,0.56127113,0.516
7ZR7,fold_7zr7_2_model_4,0.55724901,0.846
7ZR7,fold_7zr7_2_model_3,0.5412119,0.513
7ZR7,fold_7zr7_5_model_4,0.52854228,0.522
7ZR7,fold_7zr7_1_model_2,0.50162727,0.792
7ZR7,fold_7zr7_4_model_1,0.50161046,0.537
7ZR7,fold_7zr7_2_model_1,0.39477384,0.453
7ZR7,fold_7zr7_2_model_0,0.3507545,0.515
7ZR7,fold_7zr7_4_model_2,0.3146182,0.538
7ZR7,fold_7zr7_5_model_1,0.29349172,0.515
7ZR7,fold_7zr7_5_model_3,0.28718716,0.522
7ZR7,fold_7zr7_3_model_4,0.28177196,0.506
7ZR7,fold_7zr7_3_model_3,0.27307492,0.52
7ZR7,fold_7zr7_3_model_1,0.26785806,0.493
7ZR7,fold_7zr7_4_model_4,0.25297704,0.511
7ZR7,fold_7zr7_5_model_0,0.25272766,0.51
7ZR7,fold_7zr7_3_model_0,0.24907066,0.843
7ZR7,fold_7zr7_2_model_2,0.24478066,0.515
7ZR7,fold_7zr7_4_model_0,0.24374174,0.527
7ZR7,fold_7zr7_1_model_4,0.2195465,0.522
7ZR7,fold_7zr7_3_model_2,0.2166913,0.859
7ZR7,fold_7zr7_5_model_2,0.1546821,0.508
7ZR7,fold_7zr7_1_model_3,0.06280028,0.532
