MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.69638491
fold_7zr7_1_model_0,0.5827983
fold_7zr7_4_model_3,0.56127113
fold_7zr7_2_model_4,0.55724901
fold_7zr7_2_model_3,0.5412119
fold_7zr7_5_model_4,0.52854228
fold_7zr7_1_model_2,0.50162727
fold_7zr7_4_model_1,0.50161046
fold_7zr7_2_model_1,0.39477384
fold_7zr7_2_model_0,0.3507545
fold_7zr7_4_model_2,0.3146182
fold_7zr7_5_model_1,0.29349172
fold_7zr7_5_model_3,0.28718716
fold_7zr7_3_model_4,0.28177196
fold_7zr7_3_model_3,0.27307492
fold_7zr7_3_model_1,0.26785806
fold_7zr7_4_model_4,0.25297704
fold_7zr7_5_model_0,0.25272766
fold_7zr7_3_model_0,0.24907066
fold_7zr7_2_model_2,0.24478066
fold_7zr7_4_model_0,0.24374174
fold_7zr7_1_model_4,0.2195465
fold_7zr7_3_model_2,0.2166913
fold_7zr7_5_model_2,0.1546821
fold_7zr7_1_model_3,0.06280028
