MODEL,PRED_DOCKQ
default_2,0.80238128
species_interact_uniprot_sto_2,0.79707628
species_interact_uniref_sto_1,0.79517257
species_interact_uniref_sto_2,0.78990471
string_interact_uniref_sto_1,0.78850204
pdb_interact_uniprot_sto_1,0.78576964
string_interact_uniref_sto_0,0.7812807
default_0,0.77726692
pdb_interact_uniprot_sto_0,0.77625364
no_templates_3,0.77168256
uniprot_distance_uniref_sto_0,0.77167487
uniprot_distance_uniref_sto_1,0.77157313
default_1,0.76936543
uniprot_distance_uniprot_sto_1,0.76414168
string_interact_uniref_sto_2,0.75613719
uniprot_distance_uniref_sto_3,0.75608826
pdb_interact_uniref_sto_1,0.7553789
sequence_based_template_0,0.74951595
no_templates_1,0.73939085
string_interact_uniprot_sto_3,0.73389232
ori_template_pipeline_2,0.73221076
string_interact_uniprot_sto_0,0.7275809
string_interact_uniref_sto_3,0.72328138
species_interact_uniref_sto_0,0.72265387
pdb_interact_uniref_sto_0,0.70485342
no_templates_0,0.68457365
sequence_based_template_1,0.66444707
default_3,0.658337
ori_template_pipeline_0,0.65112239
string_interact_uniprot_sto_1,0.64510626
uniprot_distance_uniprot_sto_0,0.61461765
structure_temp_dimer_2,0.57633519
sequence_based_template_3,0.57591021
sequence_based_template_2,0.51707375
pdb_interact_uniref_sto_2,0.50550479
default_4,0.49247557
custom_template_file_2,0.49231654
ori_temp_pipeline_with_alphafold_models_2,0.46430975
structure_temp_dimer_a_2,0.46399119
sequence_based_template_with_alphafold_2,0.45973304
pdb_interact_uniref_a3m_3,0.45972663
custom_template_file_3,0.44319534
ori_template_pipeline_1,0.42619142
custom_template_with_alphafold_models_2,0.42354137
ori_temp_pipeline_with_alphafold_models_3,0.41719005
structure_temp_dimer_3,0.41697487
ori_template_pipeline_4,0.40435475
custom_template_file_0,0.39461979
sequence_based_template_with_alphafold_3,0.39006701
pdb_interact_uniref_sto_4,0.38423532
structure_temp_dimer_a_3,0.3834717
structure_temp_dimer_0,0.37417471
custom_template_with_alphafold_models_3,0.37220219
uniprot_distance_uniprot_sto_3,0.35905045
string_interact_uniprot_sto_4,0.3548587
string_interact_uniref_a3m_0,0.34022385
string_interact_uniref_a3m_1,0.3391428
uniprot_distance_uniref_a3m_4,0.33706972
no_templates_2,0.29934439
string_interact_uniref_a3m_3,0.29115546
species_interact_uniprot_sto_0,0.2876634
string_interact_uniprot_sto_2,0.27861881
pdb_interact_uniref_a3m_1,0.2670579
species_interact_uniprot_sto_1,0.25549346
uniprot_distance_uniref_sto_2,0.2444599
structure_temp_dimer_1,0.23421429
custom_template_file_1,0.23269984
uniprot_distance_uniref_sto_4,0.23266466
species_interact_uniref_a3m_2,0.23171701
pdb_interact_uniprot_sto_2,0.22277905
species_interact_uniref_a3m_3,0.21211299
string_interact_uniref_a3m_2,0.19463548
uniclust_oxmatch_a3m_3,0.18821496
species_interact_uniref_a3m_4,0.18615805
uniclust_oxmatch_a3m_4,0.17808248
sequence_based_template_with_alphafold_0,0.17253752
pdb_interact_uniref_a3m_4,0.17204754
pdb_interact_uniref_sto_3,0.17043649
string_interact_uniref_a3m_4,0.16935855
structure_temp_dimer_a_4,0.16911128
structure_temp_dimer_a_0,0.16882332
species_interact_uniref_sto_4,0.16624935
species_interact_uniref_a3m_0,0.16589914
no_templates_4,0.16344678
ori_temp_pipeline_with_alphafold_models_0,0.16324741
custom_template_with_alphafold_models_0,0.16307431
species_interact_uniref_a3m_1,0.16207561
custom_template_with_alphafold_models_4,0.15511648
sequence_based_template_with_alphafold_4,0.15441199
ori_temp_pipeline_with_alphafold_models_1,0.15424928
custom_template_with_alphafold_models_1,0.15267436
structure_temp_dimer_a_1,0.15217255
sequence_based_template_with_alphafold_1,0.15191226
ori_temp_pipeline_with_alphafold_models_4,0.15152241
string_interact_uniref_sto_4,0.14381297
uniprot_distance_uniref_a3m_0,0.13988481
pdb_interact_uniref_a3m_0,0.13858157
ori_template_pipeline_3,0.13175771
uniprot_distance_uniref_a3m_2,0.13086356
uniprot_distance_uniref_a3m_3,0.12125622
uniclust_oxmatch_a3m_1,0.12018342
uniprot_distance_uniprot_sto_2,0.11809802
pdb_interact_uniref_a3m_2,0.11805479
uniprot_distance_uniref_a3m_1,0.1171503
uniclust_oxmatch_a3m_0,0.11182453
species_interact_uniprot_sto_3,0.10812072
uniclust_oxmatch_a3m_2,0.10754663
sequence_based_template_4,0.10398786
pdb_interact_uniprot_sto_3,0.09236855
custom_template_file_4,0.09110352
structure_temp_dimer_4,0.08851378
uniprot_distance_uniprot_sto_4,0.0850605
species_interact_uniprot_sto_4,0.07296681
pdb_interact_uniprot_sto_4,0.07075081
species_interact_uniref_sto_3,0.06063849
