TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,default_2,0.80238128,0.716
7OEL,species_interact_uniprot_sto_2,0.79707628,0.721
7OEL,species_interact_uniref_sto_1,0.79517257,0.712
7OEL,species_interact_uniref_sto_2,0.78990471,0.721
7OEL,string_interact_uniref_sto_1,0.78850204,0.724
7OEL,pdb_interact_uniprot_sto_1,0.78576964,0.721
7OEL,string_interact_uniref_sto_0,0.7812807,0.722
7OEL,default_0,0.77726692,0.721
7OEL,pdb_interact_uniprot_sto_0,0.77625364,0.727
7OEL,no_templates_3,0.77168256,0.5
7OEL,uniprot_distance_uniref_sto_0,0.77167487,0.721
7OEL,uniprot_distance_uniref_sto_1,0.77157313,0.723
7OEL,default_1,0.76936543,0.718
7OEL,uniprot_distance_uniprot_sto_1,0.76414168,0.725
7OEL,string_interact_uniref_sto_2,0.75613719,0.724
7OEL,uniprot_distance_uniref_sto_3,0.75608826,0.724
7OEL,pdb_interact_uniref_sto_1,0.7553789,0.725
7OEL,sequence_based_template_0,0.74951595,0.602
7OEL,no_templates_1,0.73939085,0.38
7OEL,string_interact_uniprot_sto_3,0.73389232,0.717
7OEL,ori_template_pipeline_2,0.73221076,0.718
7OEL,string_interact_uniprot_sto_0,0.7275809,0.723
7OEL,string_interact_uniref_sto_3,0.72328138,0.722
7OEL,species_interact_uniref_sto_0,0.72265387,0.719
7OEL,pdb_interact_uniref_sto_0,0.70485342,0.721
7OEL,no_templates_0,0.68457365,0.57
7OEL,sequence_based_template_1,0.66444707,0.624
7OEL,default_3,0.658337,0.721
7OEL,ori_template_pipeline_0,0.65112239,0.724
7OEL,string_interact_uniprot_sto_1,0.64510626,0.722
7OEL,uniprot_distance_uniprot_sto_0,0.61461765,0.732
7OEL,structure_temp_dimer_2,0.57633519,0.696
7OEL,sequence_based_template_3,0.57591021,0.604
7OEL,sequence_based_template_2,0.51707375,0.608
7OEL,pdb_interact_uniref_sto_2,0.50550479,0.727
7OEL,default_4,0.49247557,0.732
7OEL,custom_template_file_2,0.49231654,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.46430975,0.697
7OEL,structure_temp_dimer_a_2,0.46399119,0.697
7OEL,sequence_based_template_with_alphafold_2,0.45973304,0.697
7OEL,pdb_interact_uniref_a3m_3,0.45972663,0.735
7OEL,custom_template_file_3,0.44319534,0.705
7OEL,ori_template_pipeline_1,0.42619142,0.721
7OEL,custom_template_with_alphafold_models_2,0.42354137,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.41719005,0.696
7OEL,structure_temp_dimer_3,0.41697487,0.705
7OEL,ori_template_pipeline_4,0.40435475,0.723
7OEL,custom_template_file_0,0.39461979,0.696
7OEL,sequence_based_template_with_alphafold_3,0.39006701,0.696
7OEL,pdb_interact_uniref_sto_4,0.38423532,0.731
7OEL,structure_temp_dimer_a_3,0.3834717,0.696
7OEL,structure_temp_dimer_0,0.37417471,0.696
7OEL,custom_template_with_alphafold_models_3,0.37220219,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.35905045,0.722
7OEL,string_interact_uniprot_sto_4,0.3548587,0.727
7OEL,string_interact_uniref_a3m_0,0.34022385,0.748
7OEL,string_interact_uniref_a3m_1,0.3391428,0.75
7OEL,uniprot_distance_uniref_a3m_4,0.33706972,0.743
7OEL,no_templates_2,0.29934439,0.549
7OEL,string_interact_uniref_a3m_3,0.29115546,0.738
7OEL,species_interact_uniprot_sto_0,0.2876634,0.734
7OEL,string_interact_uniprot_sto_2,0.27861881,0.726
7OEL,pdb_interact_uniref_a3m_1,0.2670579,0.756
7OEL,species_interact_uniprot_sto_1,0.25549346,0.724
7OEL,uniprot_distance_uniref_sto_2,0.2444599,0.723
7OEL,structure_temp_dimer_1,0.23421429,0.7
7OEL,custom_template_file_1,0.23269984,0.7
7OEL,uniprot_distance_uniref_sto_4,0.23266466,0.733
7OEL,species_interact_uniref_a3m_2,0.23171701,0.752
7OEL,pdb_interact_uniprot_sto_2,0.22277905,0.726
7OEL,species_interact_uniref_a3m_3,0.21211299,0.751
7OEL,string_interact_uniref_a3m_2,0.19463548,0.74
7OEL,uniclust_oxmatch_a3m_3,0.18821496,0.755
7OEL,species_interact_uniref_a3m_4,0.18615805,0.742
7OEL,uniclust_oxmatch_a3m_4,0.17808248,0.749
7OEL,sequence_based_template_with_alphafold_0,0.17253752,0.705
7OEL,pdb_interact_uniref_a3m_4,0.17204754,0.743
7OEL,pdb_interact_uniref_sto_3,0.17043649,0.733
7OEL,string_interact_uniref_a3m_4,0.16935855,0.739
7OEL,structure_temp_dimer_a_4,0.16911128,0.696
7OEL,structure_temp_dimer_a_0,0.16882332,0.705
7OEL,species_interact_uniref_sto_4,0.16624935,0.723
7OEL,species_interact_uniref_a3m_0,0.16589914,0.739
7OEL,no_templates_4,0.16344678,0.527
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.16324741,0.705
7OEL,custom_template_with_alphafold_models_0,0.16307431,0.705
7OEL,species_interact_uniref_a3m_1,0.16207561,0.749
7OEL,custom_template_with_alphafold_models_4,0.15511648,0.696
