MODEL,PRED_DOCKQ
fold_7su1_4_model_2,0.36980572
fold_7su1_2_model_0,0.36958867
fold_7su1_3_model_3,0.3694331
fold_7su1_4_model_0,0.36935112
fold_7su1_2_model_2,0.36934409
fold_7su1_1_model_0,0.36922547
fold_7su1_5_model_3,0.36903855
fold_7su1_1_model_4,0.36881727
fold_7su1_5_model_0,0.36877474
fold_7su1_4_model_3,0.3687585
fold_7su1_3_model_1,0.36857748
fold_7su1_1_model_2,0.36856723
fold_7su1_3_model_2,0.3685638
fold_7su1_5_model_2,0.3684943
fold_7su1_5_model_1,0.36837101
fold_7su1_3_model_4,0.36827928
fold_7su1_4_model_4,0.3682465
fold_7su1_1_model_1,0.36817709
fold_7su1_5_model_4,0.3680616
fold_7su1_2_model_1,0.3680428
fold_7su1_3_model_0,0.36801884
fold_7su1_1_model_3,0.36791658
fold_7su1_4_model_1,0.36785945
fold_7su1_2_model_3,0.36766407
fold_7su1_2_model_4,0.36760974
