TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_4_model_2,0.36980572,0.854
7SU1,fold_7su1_2_model_0,0.36958867,0.843
7SU1,fold_7su1_3_model_3,0.3694331,0.857
7SU1,fold_7su1_4_model_0,0.36935112,0.848
7SU1,fold_7su1_2_model_2,0.36934409,0.858
7SU1,fold_7su1_1_model_0,0.36922547,0.847
7SU1,fold_7su1_5_model_3,0.36903855,0.859
7SU1,fold_7su1_1_model_4,0.36881727,0.833
7SU1,fold_7su1_5_model_0,0.36877474,0.854
7SU1,fold_7su1_4_model_3,0.3687585,0.858
7SU1,fold_7su1_3_model_1,0.36857748,0.84
7SU1,fold_7su1_1_model_2,0.36856723,0.84
7SU1,fold_7su1_3_model_2,0.3685638,0.847
7SU1,fold_7su1_5_model_2,0.3684943,0.847
7SU1,fold_7su1_5_model_1,0.36837101,0.838
7SU1,fold_7su1_3_model_4,0.36827928,0.846
7SU1,fold_7su1_4_model_4,0.3682465,0.845
7SU1,fold_7su1_1_model_1,0.36817709,0.854
7SU1,fold_7su1_5_model_4,0.3680616,0.827
7SU1,fold_7su1_2_model_1,0.3680428,0.857
7SU1,fold_7su1_3_model_0,0.36801884,0.842
7SU1,fold_7su1_1_model_3,0.36791658,0.848
7SU1,fold_7su1_4_model_1,0.36785945,0.846
7SU1,fold_7su1_2_model_3,0.36766407,0.845
7SU1,fold_7su1_2_model_4,0.36760974,0.849
