Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_4_model_2,0.36980572,0.854
7SU1,fold_7su1_2_model_0,0.36958867,0.843
7SU1,fold_7su1_3_model_3,0.3694331,0.857
7SU1,fold_7su1_4_model_0,0.36935112,0.848
7SU1,fold_7su1_2_model_2,0.36934409,0.858
7SU1,fold_7su1_1_model_0,0.36922547,0.847
7SU1,fold_7su1_5_model_3,0.36903855,0.859
7SU1,fold_7su1_1_model_4,0.36881727,0.833
7SU1,fold_7su1_5_model_0,0.36877474,0.854
7SU1,fold_7su1_4_model_3,0.3687585,0.858
