MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.29476294
model_5_multimer_20220423_192075_tidy,0.23399115
model_5_multimer_20220423_789739_tidy,0.1872405
model_4_multimer_20220423_588683_tidy,0.15988287
model_3_multimer_20220423_192075_tidy,0.13619448
model_5_multimer_20220423_843835_tidy,0.13279317
ranked_0_tidy,0.13279317
model_1_multimer_20220423_192075_tidy,0.11361101
model_3_multimer_20220423_789739_tidy,0.10531383
ranked_2_tidy,0.09878178
model_1_multimer_20220423_843835_tidy,0.09878178
model_1_multimer_20220423_588683_tidy,0.09177724
model_3_multimer_20220423_588683_tidy,0.0873269
model_4_multimer_20220423_789739_tidy,0.07893521
ranked_1_tidy,0.07547028
model_3_multimer_20220423_843835_tidy,0.07547028
model_5_multimer_20220423_891832_tidy,0.07339506
model_3_multimer_20220423_891832_tidy,0.07036955
model_1_multimer_20220423_891832_tidy,0.06829919
model_4_multimer_20220423_891832_tidy,0.05431482
model_1_multimer_20220423_789739_tidy,0.0542297
ranked_3_tidy,0.05017402
model_4_multimer_20220423_843835_tidy,0.05017402
model_2_multimer_20220423_192075_tidy,0.04284517
model_4_multimer_20220423_192075_tidy,0.03797125
model_2_multimer_20220423_789739_tidy,0.03274021
model_2_multimer_20220423_891832_tidy,0.02854338
model_2_multimer_20220423_588683_tidy,0.02737829
model_2_multimer_20220423_843835_tidy,0.0241457
ranked_4_tidy,0.0241457
