TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.29476294,0.084
6A0Z,model_5_multimer_20220423_192075,0.23399115,0.076
6A0Z,model_5_multimer_20220423_789739,0.1872405,0.083
6A0Z,model_4_multimer_20220423_588683,0.15988287,0.07
6A0Z,model_3_multimer_20220423_192075,0.13619448,0.108
6A0Z,model_5_multimer_20220423_843835,0.13279317,0.072
6A0Z,ranked_0,0.13279317,0.072
6A0Z,model_1_multimer_20220423_192075,0.11361101,0.084
6A0Z,model_3_multimer_20220423_789739,0.10531383,0.106
6A0Z,ranked_2,0.09878178,0.084
6A0Z,model_1_multimer_20220423_843835,0.09878178,0.084
6A0Z,model_1_multimer_20220423_588683,0.09177724,0.089
6A0Z,model_3_multimer_20220423_588683,0.0873269,0.107
6A0Z,model_4_multimer_20220423_789739,0.07893521,0.134
6A0Z,ranked_1,0.07547028,0.082
6A0Z,model_3_multimer_20220423_843835,0.07547028,0.082
6A0Z,model_5_multimer_20220423_891832,0.07339506,0.061
6A0Z,model_3_multimer_20220423_891832,0.07036955,0.29
6A0Z,model_1_multimer_20220423_891832,0.06829919,0.086
6A0Z,model_4_multimer_20220423_891832,0.05431482,0.061
6A0Z,model_1_multimer_20220423_789739,0.0542297,0.092
6A0Z,ranked_3,0.05017402,0.08
6A0Z,model_4_multimer_20220423_843835,0.05017402,0.08
6A0Z,model_2_multimer_20220423_192075,0.04284517,0.064
6A0Z,model_4_multimer_20220423_192075,0.03797125,0.068
6A0Z,model_2_multimer_20220423_789739,0.03274021,0.078
6A0Z,model_2_multimer_20220423_891832,0.02854338,0.228
6A0Z,model_2_multimer_20220423_588683,0.02737829,0.069
6A0Z,model_2_multimer_20220423_843835,0.0241457,0.233
6A0Z,ranked_4,0.0241457,0.233
