Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_2_model_2,0.35230875,0.414
7TEE,fold_7tee_5_model_1,0.35165635,0.412
7TEE,fold_7tee_2_model_0,0.33279538,0.424
7TEE,fold_7tee_1_model_3,0.31613269,0.408
7TEE,fold_7tee_4_model_4,0.29947421,0.519
7TEE,fold_7tee_4_model_3,0.29671574,0.566
7TEE,fold_7tee_2_model_4,0.25283885,0.577
7TEE,fold_7tee_2_model_1,0.24754381,0.419
7TEE,fold_7tee_4_model_1,0.24512136,0.415
7TEE,fold_7tee_3_model_3,0.23578522,0.531
