TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_2,0.35230875,0.414
7TEE,fold_7tee_5_model_1,0.35165635,0.412
7TEE,fold_7tee_2_model_0,0.33279538,0.424
7TEE,fold_7tee_1_model_3,0.31613269,0.408
7TEE,fold_7tee_4_model_4,0.29947421,0.519
7TEE,fold_7tee_4_model_3,0.29671574,0.566
7TEE,fold_7tee_2_model_4,0.25283885,0.577
7TEE,fold_7tee_2_model_1,0.24754381,0.419
7TEE,fold_7tee_4_model_1,0.24512136,0.415
7TEE,fold_7tee_3_model_3,0.23578522,0.531
7TEE,fold_7tee_3_model_2,0.23483711,0.542
7TEE,fold_7tee_1_model_4,0.21677504,0.537
7TEE,fold_7tee_3_model_0,0.19991386,0.509
7TEE,fold_7tee_5_model_3,0.1842842,0.493
7TEE,fold_7tee_4_model_2,0.15223643,0.411
7TEE,fold_7tee_1_model_0,0.13569833,0.42
7TEE,fold_7tee_4_model_0,0.11694173,0.417
7TEE,fold_7tee_3_model_4,0.10947333,0.488
7TEE,fold_7tee_5_model_2,0.10853083,0.406
7TEE,fold_7tee_1_model_1,0.10503481,0.424
7TEE,fold_7tee_1_model_2,0.10248551,0.415
7TEE,fold_7tee_5_model_4,0.101873,0.502
7TEE,fold_7tee_2_model_3,0.1011991,0.405
7TEE,fold_7tee_5_model_0,0.08532831,0.422
7TEE,fold_7tee_3_model_1,0.07763617,0.533
