MODEL,PRED_DOCKQ
fold_7tee_2_model_2,0.35230875
fold_7tee_5_model_1,0.35165635
fold_7tee_2_model_0,0.33279538
fold_7tee_1_model_3,0.31613269
fold_7tee_4_model_4,0.29947421
fold_7tee_4_model_3,0.29671574
fold_7tee_2_model_4,0.25283885
fold_7tee_2_model_1,0.24754381
fold_7tee_4_model_1,0.24512136
fold_7tee_3_model_3,0.23578522
fold_7tee_3_model_2,0.23483711
fold_7tee_1_model_4,0.21677504
fold_7tee_3_model_0,0.19991386
fold_7tee_5_model_3,0.1842842
fold_7tee_4_model_2,0.15223643
fold_7tee_1_model_0,0.13569833
fold_7tee_4_model_0,0.11694173
fold_7tee_3_model_4,0.10947333
fold_7tee_5_model_2,0.10853083
fold_7tee_1_model_1,0.10503481
fold_7tee_1_model_2,0.10248551
fold_7tee_5_model_4,0.101873
fold_7tee_2_model_3,0.1011991
fold_7tee_5_model_0,0.08532831
fold_7tee_3_model_1,0.07763617
