TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.19627751,0.805
3U7Y,model_5_multimer_20220423_078501,0.16170661,0.784
3U7Y,model_5_multimer_20220423_305297,0.06510153,0.045
3U7Y,ranked_1,0.06510153,0.045
3U7Y,model_4_multimer_20220423_513039,0.06215622,0.038
3U7Y,model_4_multimer_20220423_359803,0.06110742,0.045
3U7Y,model_5_multimer_20220423_359803,0.055917,0.033
3U7Y,model_3_multimer_20220423_359803,0.05502734,0.043
3U7Y,model_5_multimer_20220423_513039,0.05018657,0.045
3U7Y,model_4_multimer_20220423_993088,0.04778726,0.043
3U7Y,ranked_2,0.04559013,0.047
3U7Y,model_4_multimer_20220423_305297,0.04559013,0.047
3U7Y,model_2_multimer_20220423_359803,0.04467966,0.041
3U7Y,model_3_multimer_20220423_305297,0.044038,0.074
3U7Y,ranked_0,0.044038,0.074
3U7Y,model_4_multimer_20220423_078501,0.03900744,0.037
3U7Y,model_3_multimer_20220423_993088,0.03862054,0.064
3U7Y,model_2_multimer_20220423_993088,0.03729414,0.049
3U7Y,model_3_multimer_20220423_078501,0.03706144,0.066
3U7Y,model_1_multimer_20220423_513039,0.03396895,0.042
3U7Y,model_2_multimer_20220423_078501,0.03383186,0.046
3U7Y,model_2_multimer_20220423_513039,0.03323027,0.049
3U7Y,model_3_multimer_20220423_513039,0.03308801,0.057
3U7Y,ranked_4,0.03197026,0.039
3U7Y,model_1_multimer_20220423_305297,0.03197026,0.039
3U7Y,model_1_multimer_20220423_078501,0.03154242,0.034
3U7Y,model_2_multimer_20220423_305297,0.02907733,0.06
3U7Y,ranked_3,0.02907733,0.06
3U7Y,model_1_multimer_20220423_359803,0.02889203,0.044
3U7Y,model_1_multimer_20220423_993088,0.02800884,0.033
