MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.23743396
model_1_multimer_20220423_569004_tidy,0.22613017
model_2_multimer_20220423_574203_tidy,0.19832009
model_3_multimer_20220423_574203_tidy,0.18797326
model_1_multimer_20220423_751456_tidy,0.1873312
model_3_multimer_20220423_569004_tidy,0.14814037
model_2_multimer_20220423_727554_tidy,0.14674538
model_1_multimer_20220423_555805_tidy,0.13219029
ranked_0_tidy,0.13219029
ranked_1_tidy,0.11962058
model_2_multimer_20220423_555805_tidy,0.11962058
model_2_multimer_20220423_569004_tidy,0.10848717
model_1_multimer_20220423_727554_tidy,0.07176771
model_5_multimer_20220423_751456_tidy,0.05721883
model_4_multimer_20220423_555805_tidy,0.05332876
ranked_4_tidy,0.05332876
model_4_multimer_20220423_751456_tidy,0.04689927
model_3_multimer_20220423_555805_tidy,0.04605148
ranked_2_tidy,0.04605148
model_5_multimer_20220423_555805_tidy,0.03962373
ranked_3_tidy,0.03962373
model_5_multimer_20220423_727554_tidy,0.03808622
model_5_multimer_20220423_569004_tidy,0.03766089
model_4_multimer_20220423_569004_tidy,0.03611766
model_5_multimer_20220423_574203_tidy,0.03534631
model_4_multimer_20220423_727554_tidy,0.03182435
model_4_multimer_20220423_574203_tidy,0.029901
model_3_multimer_20220423_751456_tidy,0.02605603
model_1_multimer_20220423_574203_tidy,0.02222553
model_3_multimer_20220423_727554_tidy,0.01896114
