TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.23743396,0.682
3SE8,model_1_multimer_20220423_569004,0.22613017,0.658
3SE8,model_2_multimer_20220423_574203,0.19832009,0.761
3SE8,model_3_multimer_20220423_574203,0.18797326,0.659
3SE8,model_1_multimer_20220423_751456,0.1873312,0.693
3SE8,model_3_multimer_20220423_569004,0.14814037,0.688
3SE8,model_2_multimer_20220423_727554,0.14674538,0.661
3SE8,model_1_multimer_20220423_555805,0.13219029,0.72
3SE8,ranked_0,0.13219029,0.72
3SE8,ranked_1,0.11962058,0.682
3SE8,model_2_multimer_20220423_555805,0.11962058,0.682
3SE8,model_2_multimer_20220423_569004,0.10848717,0.703
3SE8,model_1_multimer_20220423_727554,0.07176771,0.353
3SE8,model_5_multimer_20220423_751456,0.05721883,0.031
3SE8,model_4_multimer_20220423_555805,0.05332876,0.059
3SE8,ranked_4,0.05332876,0.059
3SE8,model_4_multimer_20220423_751456,0.04689927,0.035
3SE8,model_3_multimer_20220423_555805,0.04605148,0.27
3SE8,ranked_2,0.04605148,0.27
3SE8,model_5_multimer_20220423_555805,0.03962373,0.041
3SE8,ranked_3,0.03962373,0.041
3SE8,model_5_multimer_20220423_727554,0.03808622,0.026
3SE8,model_5_multimer_20220423_569004,0.03766089,0.029
3SE8,model_4_multimer_20220423_569004,0.03611766,0.035
3SE8,model_5_multimer_20220423_574203,0.03534631,0.022
3SE8,model_4_multimer_20220423_727554,0.03182435,0.042
3SE8,model_4_multimer_20220423_574203,0.029901,0.053
3SE8,model_3_multimer_20220423_751456,0.02605603,0.071
3SE8,model_1_multimer_20220423_574203,0.02222553,0.098
3SE8,model_3_multimer_20220423_727554,0.01896114,0.112
