MODEL,PRED_DOCKQ
structure_temp_dimer_2,0.38310391
custom_template_file_2,0.38242665
structure_temp_dimer_4,0.38237986
no_templates_3,0.38237086
no_templates_4,0.38234946
sequence_based_template_2,0.38231903
sequence_based_template_0,0.38230187
custom_template_file_4,0.38222396
structure_temp_dimer_1,0.3820971
sequence_based_template_4,0.38208666
custom_template_file_3,0.38207576
custom_template_file_1,0.38187712
no_templates_1,0.38177416
structure_temp_dimer_a_2,0.38175473
custom_template_with_alphafold_models_2,0.38165724
structure_temp_dimer_3,0.38160655
structure_temp_dimer_0,0.38159752
ori_temp_pipeline_with_alphafold_models_0,0.38148618
sequence_based_template_with_alphafold_0,0.38148618
custom_template_file_0,0.38144162
sequence_based_template_with_alphafold_2,0.38139322
ori_temp_pipeline_with_alphafold_models_2,0.38139322
structure_temp_dimer_a_0,0.38138041
sequence_based_template_3,0.38132671
custom_template_with_alphafold_models_0,0.38129842
no_templates_0,0.38126165
custom_template_with_alphafold_models_4,0.38123515
ori_temp_pipeline_with_alphafold_models_4,0.38121393
sequence_based_template_with_alphafold_4,0.38121393
structure_temp_dimer_a_4,0.38120845
structure_temp_dimer_a_1,0.38118622
custom_template_with_alphafold_models_1,0.38100532
sequence_based_template_with_alphafold_1,0.38095474
ori_temp_pipeline_with_alphafold_models_1,0.38095474
custom_template_with_alphafold_models_3,0.380927
ori_temp_pipeline_with_alphafold_models_3,0.38084543
sequence_based_template_with_alphafold_3,0.38084543
structure_temp_dimer_a_3,0.3807424
sequence_based_template_1,0.38069043
no_templates_2,0.3806017
string_interact_uniref_a3m_3,0.37914339
species_interact_uniref_a3m_3,0.37884235
string_interact_uniref_sto_4,0.3788256
uniclust_oxmatch_a3m_3,0.37881526
uniclust_oxmatch_a3m_4,0.37878194
uniprot_distance_uniprot_sto_4,0.37875226
string_interact_uniprot_sto_4,0.37869433
string_interact_uniref_a3m_1,0.37863559
species_interact_uniref_a3m_4,0.37863025
ori_template_pipeline_3,0.37859926
default_3,0.37857735
default_4,0.37856293
ori_template_pipeline_4,0.37856013
default_0,0.37854961
uniclust_oxmatch_a3m_2,0.37853
species_interact_uniref_sto_1,0.37851137
uniclust_oxmatch_a3m_1,0.37849969
species_interact_uniprot_sto_0,0.37842947
string_interact_uniprot_sto_3,0.37842891
species_interact_uniref_a3m_1,0.37842831
species_interact_uniprot_sto_4,0.37841222
uniprot_distance_uniprot_sto_3,0.37839961
species_interact_uniref_a3m_0,0.37839219
ori_template_pipeline_2,0.37838566
species_interact_uniref_sto_4,0.37837449
species_interact_uniref_a3m_2,0.37834242
string_interact_uniref_sto_3,0.37833515
string_interact_uniprot_sto_2,0.37831634
species_interact_uniprot_sto_3,0.37828046
species_interact_uniprot_sto_1,0.37827814
species_interact_uniref_sto_3,0.37826735
string_interact_uniref_a3m_2,0.37826577
string_interact_uniref_sto_2,0.37822998
string_interact_uniref_a3m_4,0.37822279
default_2,0.37820616
string_interact_uniref_sto_0,0.37816727
uniclust_oxmatch_a3m_0,0.37814084
uniprot_distance_uniprot_sto_1,0.3781282
uniprot_distance_uniprot_sto_0,0.37808096
species_interact_uniref_sto_0,0.37806889
species_interact_uniref_sto_2,0.37801847
species_interact_uniprot_sto_2,0.3779726
string_interact_uniprot_sto_0,0.37796855
ori_template_pipeline_0,0.37796199
string_interact_uniprot_sto_1,0.37795669
string_interact_uniref_a3m_0,0.37793338
ori_template_pipeline_1,0.37792894
uniprot_distance_uniprot_sto_2,0.37790138
default_1,0.37778473
string_interact_uniref_sto_1,0.37774053
