Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  0/0/0

7MRW,structure_temp_dimer_2,0.38310391,0.005
7MRW,custom_template_file_2,0.38242665,0.019
7MRW,structure_temp_dimer_4,0.38237986,0.01
7MRW,no_templates_3,0.38237086,0.008
7MRW,no_templates_4,0.38234946,0.013
7MRW,sequence_based_template_2,0.38231903,0.009
7MRW,sequence_based_template_0,0.38230187,0.054
7MRW,custom_template_file_4,0.38222396,0.007
7MRW,structure_temp_dimer_1,0.3820971,0.009
7MRW,sequence_based_template_4,0.38208666,0.01
