TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,structure_temp_dimer_2,0.38310391,0.005
7MRW,custom_template_file_2,0.38242665,0.019
7MRW,structure_temp_dimer_4,0.38237986,0.01
7MRW,no_templates_3,0.38237086,0.008
7MRW,no_templates_4,0.38234946,0.013
7MRW,sequence_based_template_2,0.38231903,0.009
7MRW,sequence_based_template_0,0.38230187,0.054
7MRW,custom_template_file_4,0.38222396,0.007
7MRW,structure_temp_dimer_1,0.3820971,0.009
7MRW,sequence_based_template_4,0.38208666,0.01
7MRW,custom_template_file_3,0.38207576,0.007
7MRW,custom_template_file_1,0.38187712,0.007
7MRW,no_templates_1,0.38177416,0.072
7MRW,structure_temp_dimer_a_2,0.38175473,0.011
7MRW,custom_template_with_alphafold_models_2,0.38165724,0.011
7MRW,structure_temp_dimer_3,0.38160655,0.009
7MRW,structure_temp_dimer_0,0.38159752,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.38148618,0.006
7MRW,sequence_based_template_with_alphafold_0,0.38148618,0.006
7MRW,custom_template_file_0,0.38144162,0.006
7MRW,sequence_based_template_with_alphafold_2,0.38139322,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.38139322,0.011
7MRW,structure_temp_dimer_a_0,0.38138041,0.006
7MRW,sequence_based_template_3,0.38132671,0.012
7MRW,custom_template_with_alphafold_models_0,0.38129842,0.006
7MRW,no_templates_0,0.38126165,0.068
7MRW,custom_template_with_alphafold_models_4,0.38123515,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.38121393,0.011
7MRW,sequence_based_template_with_alphafold_4,0.38121393,0.011
7MRW,structure_temp_dimer_a_4,0.38120845,0.011
7MRW,structure_temp_dimer_a_1,0.38118622,0.006
7MRW,custom_template_with_alphafold_models_1,0.38100532,0.006
7MRW,sequence_based_template_with_alphafold_1,0.38095474,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.38095474,0.006
7MRW,custom_template_with_alphafold_models_3,0.380927,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.38084543,0.01
7MRW,sequence_based_template_with_alphafold_3,0.38084543,0.01
7MRW,structure_temp_dimer_a_3,0.3807424,0.01
7MRW,sequence_based_template_1,0.38069043,0.009
7MRW,no_templates_2,0.3806017,0.007
7MRW,string_interact_uniref_a3m_3,0.37914339,0.573
7MRW,species_interact_uniref_a3m_3,0.37884235,0.524
7MRW,string_interact_uniref_sto_4,0.3788256,0.492
7MRW,uniclust_oxmatch_a3m_3,0.37881526,0.564
7MRW,uniclust_oxmatch_a3m_4,0.37878194,0.597
7MRW,uniprot_distance_uniprot_sto_4,0.37875226,0.518
7MRW,string_interact_uniprot_sto_4,0.37869433,0.497
7MRW,string_interact_uniref_a3m_1,0.37863559,0.579
7MRW,species_interact_uniref_a3m_4,0.37863025,0.571
7MRW,ori_template_pipeline_3,0.37859926,0.589
7MRW,default_3,0.37857735,0.588
7MRW,default_4,0.37856293,0.583
7MRW,ori_template_pipeline_4,0.37856013,0.51
7MRW,default_0,0.37854961,0.584
7MRW,uniclust_oxmatch_a3m_2,0.37853,0.534
7MRW,species_interact_uniref_sto_1,0.37851137,0.595
7MRW,uniclust_oxmatch_a3m_1,0.37849969,0.585
7MRW,species_interact_uniprot_sto_0,0.37842947,0.59
7MRW,string_interact_uniprot_sto_3,0.37842891,0.542
7MRW,species_interact_uniref_a3m_1,0.37842831,0.58
7MRW,species_interact_uniprot_sto_4,0.37841222,0.488
7MRW,uniprot_distance_uniprot_sto_3,0.37839961,0.589
7MRW,species_interact_uniref_a3m_0,0.37839219,0.585
7MRW,ori_template_pipeline_2,0.37838566,0.586
7MRW,species_interact_uniref_sto_4,0.37837449,0.47
7MRW,species_interact_uniref_a3m_2,0.37834242,0.55
7MRW,string_interact_uniref_sto_3,0.37833515,0.492
7MRW,string_interact_uniprot_sto_2,0.37831634,0.599
7MRW,species_interact_uniprot_sto_3,0.37828046,0.506
7MRW,species_interact_uniprot_sto_1,0.37827814,0.586
7MRW,species_interact_uniref_sto_3,0.37826735,0.506
7MRW,string_interact_uniref_a3m_2,0.37826577,0.588
7MRW,string_interact_uniref_sto_2,0.37822998,0.609
7MRW,string_interact_uniref_a3m_4,0.37822279,0.561
7MRW,default_2,0.37820616,0.588
7MRW,string_interact_uniref_sto_0,0.37816727,0.585
7MRW,uniclust_oxmatch_a3m_0,0.37814084,0.595
7MRW,uniprot_distance_uniprot_sto_1,0.3781282,0.607
7MRW,uniprot_distance_uniprot_sto_0,0.37808096,0.605
7MRW,species_interact_uniref_sto_0,0.37806889,0.482
7MRW,species_interact_uniref_sto_2,0.37801847,0.476
7MRW,species_interact_uniprot_sto_2,0.3779726,0.492
7MRW,string_interact_uniprot_sto_0,0.37796855,0.608
7MRW,ori_template_pipeline_0,0.37796199,0.584
7MRW,string_interact_uniprot_sto_1,0.37795669,0.584
7MRW,string_interact_uniref_a3m_0,0.37793338,0.592
7MRW,ori_template_pipeline_1,0.37792894,0.585
7MRW,uniprot_distance_uniprot_sto_2,0.37790138,0.594
7MRW,default_1,0.37778473,0.58
7MRW,string_interact_uniref_sto_1,0.37774053,0.597
