MODEL,PRED_DOCKQ
fold_7vng_3_model_4,0.22482945
fold_7vng_2_model_2,0.19549885
fold_7vng_2_model_1,0.1474096
fold_7vng_2_model_4,0.13946162
fold_7vng_5_model_2,0.1246445
fold_7vng_4_model_4,0.12169842
fold_7vng_4_model_1,0.09642597
fold_7vng_3_model_0,0.09494907
fold_7vng_1_model_2,0.06490528
fold_7vng_1_model_4,0.06464946
fold_7vng_4_model_2,0.06282509
fold_7vng_5_model_1,0.06211558
fold_7vng_5_model_3,0.06085054
fold_7vng_3_model_2,0.05258733
fold_7vng_2_model_3,0.05244199
fold_7vng_1_model_3,0.05066966
fold_7vng_1_model_1,0.04921072
fold_7vng_4_model_3,0.04829212
fold_7vng_5_model_4,0.04622615
fold_7vng_1_model_0,0.04131245
fold_7vng_2_model_0,0.03729272
fold_7vng_3_model_3,0.03039848
fold_7vng_4_model_0,0.02849148
fold_7vng_3_model_1,0.0278049
fold_7vng_5_model_0,0.02262926
