Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_3_model_4,0.22482945,0.747
7VNG,fold_7vng_2_model_2,0.19549885,0.765
7VNG,fold_7vng_2_model_1,0.1474096,0.759
7VNG,fold_7vng_2_model_4,0.13946162,0.573
7VNG,fold_7vng_5_model_2,0.1246445,0.428
7VNG,fold_7vng_4_model_4,0.12169842,0.363
7VNG,fold_7vng_4_model_1,0.09642597,0.437
7VNG,fold_7vng_3_model_0,0.09494907,0.669
7VNG,fold_7vng_1_model_2,0.06490528,0.728
7VNG,fold_7vng_1_model_4,0.06464946,0.767
