TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.22482945,0.747
7VNG,fold_7vng_2_model_2,0.19549885,0.765
7VNG,fold_7vng_2_model_1,0.1474096,0.759
7VNG,fold_7vng_2_model_4,0.13946162,0.573
7VNG,fold_7vng_5_model_2,0.1246445,0.428
7VNG,fold_7vng_4_model_4,0.12169842,0.363
7VNG,fold_7vng_4_model_1,0.09642597,0.437
7VNG,fold_7vng_3_model_0,0.09494907,0.669
7VNG,fold_7vng_1_model_2,0.06490528,0.728
7VNG,fold_7vng_1_model_4,0.06464946,0.767
7VNG,fold_7vng_4_model_2,0.06282509,0.425
7VNG,fold_7vng_5_model_1,0.06211558,0.35
7VNG,fold_7vng_5_model_3,0.06085054,0.343
7VNG,fold_7vng_3_model_2,0.05258733,0.64
7VNG,fold_7vng_2_model_3,0.05244199,0.767
7VNG,fold_7vng_1_model_3,0.05066966,0.761
7VNG,fold_7vng_1_model_1,0.04921072,0.752
7VNG,fold_7vng_4_model_3,0.04829212,0.475
7VNG,fold_7vng_5_model_4,0.04622615,0.607
7VNG,fold_7vng_1_model_0,0.04131245,0.663
7VNG,fold_7vng_2_model_0,0.03729272,0.696
7VNG,fold_7vng_3_model_3,0.03039848,0.756
7VNG,fold_7vng_4_model_0,0.02849148,0.434
7VNG,fold_7vng_3_model_1,0.0278049,0.692
7VNG,fold_7vng_5_model_0,0.02262926,0.451
