MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.035962
ranked_1_tidy,0.03200001
model_5_multimer_20220423_121312_tidy,0.03200001
model_4_multimer_20220423_296697_tidy,0.02942249
model_1_multimer_20220423_121312_tidy,0.02537875
ranked_3_tidy,0.02537875
model_5_multimer_20220423_294929_tidy,0.02513438
model_4_multimer_20220423_862209_tidy,0.02312937
model_1_multimer_20220423_862209_tidy,0.02283427
model_5_multimer_20220423_862209_tidy,0.02066199
model_1_multimer_20220423_663901_tidy,0.02046495
model_2_multimer_20220423_296697_tidy,0.02012367
model_4_multimer_20220423_121312_tidy,0.01957229
ranked_4_tidy,0.01957229
ranked_2_tidy,0.01907092
model_2_multimer_20220423_121312_tidy,0.01907092
model_1_multimer_20220423_294929_tidy,0.01849288
model_3_multimer_20220423_294929_tidy,0.01825914
model_2_multimer_20220423_862209_tidy,0.01551748
model_4_multimer_20220423_294929_tidy,0.0152978
model_4_multimer_20220423_663901_tidy,0.01304064
model_5_multimer_20220423_663901_tidy,0.01286079
model_3_multimer_20220423_296697_tidy,0.0126956
model_3_multimer_20220423_121312_tidy,0.01250437
ranked_0_tidy,0.01250437
model_2_multimer_20220423_294929_tidy,0.01068269
model_1_multimer_20220423_296697_tidy,0.0102458
model_3_multimer_20220423_862209_tidy,0.00917833
model_2_multimer_20220423_663901_tidy,0.00891327
model_3_multimer_20220423_663901_tidy,0.00801064
