TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.035962,0.809
5CBA,ranked_1,0.03200001,0.786
5CBA,model_5_multimer_20220423_121312,0.03200001,0.786
5CBA,model_4_multimer_20220423_296697,0.02942249,0.763
5CBA,model_1_multimer_20220423_121312,0.02537875,0.77
5CBA,ranked_3,0.02537875,0.77
5CBA,model_5_multimer_20220423_294929,0.02513438,0.817
5CBA,model_4_multimer_20220423_862209,0.02312937,0.779
5CBA,model_1_multimer_20220423_862209,0.02283427,0.798
5CBA,model_5_multimer_20220423_862209,0.02066199,0.81
5CBA,model_1_multimer_20220423_663901,0.02046495,0.806
5CBA,model_2_multimer_20220423_296697,0.02012367,0.812
5CBA,model_4_multimer_20220423_121312,0.01957229,0.746
5CBA,ranked_4,0.01957229,0.746
5CBA,ranked_2,0.01907092,0.798
5CBA,model_2_multimer_20220423_121312,0.01907092,0.798
5CBA,model_1_multimer_20220423_294929,0.01849288,0.791
5CBA,model_3_multimer_20220423_294929,0.01825914,0.786
5CBA,model_2_multimer_20220423_862209,0.01551748,0.789
5CBA,model_4_multimer_20220423_294929,0.0152978,0.765
5CBA,model_4_multimer_20220423_663901,0.01304064,0.759
5CBA,model_5_multimer_20220423_663901,0.01286079,0.78
5CBA,model_3_multimer_20220423_296697,0.0126956,0.752
5CBA,model_3_multimer_20220423_121312,0.01250437,0.761
5CBA,ranked_0,0.01250437,0.761
5CBA,model_2_multimer_20220423_294929,0.01068269,0.802
5CBA,model_1_multimer_20220423_296697,0.0102458,0.708
5CBA,model_3_multimer_20220423_862209,0.00917833,0.75
5CBA,model_2_multimer_20220423_663901,0.00891327,0.787
5CBA,model_3_multimer_20220423_663901,0.00801064,0.761
