Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/3

5CBA,model_5_multimer_20220423_296697,0.035962,0.809
5CBA,ranked_1,0.03200001,0.786
5CBA,model_5_multimer_20220423_121312,0.03200001,0.786
5CBA,model_4_multimer_20220423_296697,0.02942249,0.763
5CBA,model_1_multimer_20220423_121312,0.02537875,0.77
5CBA,ranked_3,0.02537875,0.77
5CBA,model_5_multimer_20220423_294929,0.02513438,0.817
5CBA,model_4_multimer_20220423_862209,0.02312937,0.779
5CBA,model_1_multimer_20220423_862209,0.02283427,0.798
5CBA,model_5_multimer_20220423_862209,0.02066199,0.81
