Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_1_multimer_20220423_891832,0.5638088,0.086
6A0Z,model_5_multimer_20220423_588683,0.55389267,0.084
6A0Z,model_5_multimer_20220423_789739,0.53852689,0.083
6A0Z,model_3_multimer_20220423_192075,0.51914108,0.108
6A0Z,model_4_multimer_20220423_588683,0.51677734,0.07
6A0Z,model_1_multimer_20220423_192075,0.51318341,0.084
6A0Z,model_3_multimer_20220423_588683,0.51243788,0.107
6A0Z,model_1_multimer_20220423_588683,0.51010412,0.089
6A0Z,model_1_multimer_20220423_789739,0.49833673,0.092
6A0Z,model_1_multimer_20220423_843835,0.49220306,0.084
