TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_1_multimer_20220423_891832,0.5638088,0.086
6A0Z,model_5_multimer_20220423_588683,0.55389267,0.084
6A0Z,model_5_multimer_20220423_789739,0.53852689,0.083
6A0Z,model_3_multimer_20220423_192075,0.51914108,0.108
6A0Z,model_4_multimer_20220423_588683,0.51677734,0.07
6A0Z,model_1_multimer_20220423_192075,0.51318341,0.084
6A0Z,model_3_multimer_20220423_588683,0.51243788,0.107
6A0Z,model_1_multimer_20220423_588683,0.51010412,0.089
6A0Z,model_1_multimer_20220423_789739,0.49833673,0.092
6A0Z,model_1_multimer_20220423_843835,0.49220306,0.084
6A0Z,ranked_2,0.49220306,0.084
6A0Z,model_3_multimer_20220423_789739,0.47788092,0.106
6A0Z,model_4_multimer_20220423_789739,0.47616237,0.134
6A0Z,model_4_multimer_20220423_192075,0.45613086,0.068
6A0Z,model_3_multimer_20220423_891832,0.43744066,0.29
6A0Z,model_2_multimer_20220423_588683,0.43136311,0.069
6A0Z,model_2_multimer_20220423_789739,0.43131694,0.078
6A0Z,model_3_multimer_20220423_843835,0.42540771,0.082
6A0Z,ranked_1,0.42540771,0.082
6A0Z,model_5_multimer_20220423_192075,0.4191094,0.076
6A0Z,model_2_multimer_20220423_192075,0.41635901,0.064
6A0Z,model_5_multimer_20220423_891832,0.40116581,0.061
6A0Z,model_4_multimer_20220423_891832,0.39332795,0.061
6A0Z,model_5_multimer_20220423_843835,0.38726452,0.072
6A0Z,ranked_0,0.38726452,0.072
6A0Z,model_4_multimer_20220423_843835,0.38385481,0.08
6A0Z,ranked_3,0.38385481,0.08
6A0Z,model_2_multimer_20220423_843835,0.36643529,0.233
6A0Z,ranked_4,0.36643529,0.233
6A0Z,model_2_multimer_20220423_891832,0.35597724,0.228
