MODEL,PRED_DOCKQ
model_1_multimer_20220423_891832_tidy,0.5638088
model_5_multimer_20220423_588683_tidy,0.55389267
model_5_multimer_20220423_789739_tidy,0.53852689
model_3_multimer_20220423_192075_tidy,0.51914108
model_4_multimer_20220423_588683_tidy,0.51677734
model_1_multimer_20220423_192075_tidy,0.51318341
model_3_multimer_20220423_588683_tidy,0.51243788
model_1_multimer_20220423_588683_tidy,0.51010412
model_1_multimer_20220423_789739_tidy,0.49833673
model_1_multimer_20220423_843835_tidy,0.49220306
ranked_2_tidy,0.49220306
model_3_multimer_20220423_789739_tidy,0.47788092
model_4_multimer_20220423_789739_tidy,0.47616237
model_4_multimer_20220423_192075_tidy,0.45613086
model_3_multimer_20220423_891832_tidy,0.43744066
model_2_multimer_20220423_588683_tidy,0.43136311
model_2_multimer_20220423_789739_tidy,0.43131694
model_3_multimer_20220423_843835_tidy,0.42540771
ranked_1_tidy,0.42540771
model_5_multimer_20220423_192075_tidy,0.4191094
model_2_multimer_20220423_192075_tidy,0.41635901
model_5_multimer_20220423_891832_tidy,0.40116581
model_4_multimer_20220423_891832_tidy,0.39332795
model_5_multimer_20220423_843835_tidy,0.38726452
ranked_0_tidy,0.38726452
model_4_multimer_20220423_843835_tidy,0.38385481
ranked_3_tidy,0.38385481
model_2_multimer_20220423_843835_tidy,0.36643529
ranked_4_tidy,0.36643529
model_2_multimer_20220423_891832_tidy,0.35597724
