TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_2,0.35690892,0.673
7R40,fold_7r40_3_model_3,0.35160527,0.43
7R40,fold_7r40_1_model_0,0.3365503,0.68
7R40,fold_7r40_5_model_4,0.33213052,0.674
7R40,fold_7r40_4_model_3,0.32571486,0.671
7R40,fold_7r40_4_model_1,0.3213318,0.432
7R40,fold_7r40_5_model_2,0.30302387,0.672
7R40,fold_7r40_5_model_0,0.30110827,0.639
7R40,fold_7r40_3_model_0,0.28226787,0.434
7R40,fold_7r40_4_model_4,0.28152001,0.673
7R40,fold_7r40_3_model_4,0.27766457,0.431
7R40,fold_7r40_1_model_2,0.27133501,0.671
7R40,fold_7r40_5_model_3,0.26909652,0.671
7R40,fold_7r40_1_model_1,0.26684505,0.664
7R40,fold_7r40_4_model_0,0.26418361,0.678
7R40,fold_7r40_2_model_1,0.26276103,0.678
7R40,fold_7r40_1_model_3,0.23596092,0.672
7R40,fold_7r40_4_model_2,0.22531754,0.667
7R40,fold_7r40_3_model_1,0.2236871,0.67
7R40,fold_7r40_1_model_4,0.21739471,0.666
7R40,fold_7r40_2_model_0,0.20230708,0.676
7R40,fold_7r40_2_model_3,0.19200619,0.435
7R40,fold_7r40_5_model_1,0.18535566,0.426
7R40,fold_7r40_2_model_4,0.169227,0.679
7R40,fold_7r40_2_model_2,0.13174607,0.675
