MODEL,PRED_DOCKQ
fold_7r40_3_model_2,0.35690892
fold_7r40_3_model_3,0.35160527
fold_7r40_1_model_0,0.3365503
fold_7r40_5_model_4,0.33213052
fold_7r40_4_model_3,0.32571486
fold_7r40_4_model_1,0.3213318
fold_7r40_5_model_2,0.30302387
fold_7r40_5_model_0,0.30110827
fold_7r40_3_model_0,0.28226787
fold_7r40_4_model_4,0.28152001
fold_7r40_3_model_4,0.27766457
fold_7r40_1_model_2,0.27133501
fold_7r40_5_model_3,0.26909652
fold_7r40_1_model_1,0.26684505
fold_7r40_4_model_0,0.26418361
fold_7r40_2_model_1,0.26276103
fold_7r40_1_model_3,0.23596092
fold_7r40_4_model_2,0.22531754
fold_7r40_3_model_1,0.2236871
fold_7r40_1_model_4,0.21739471
fold_7r40_2_model_0,0.20230708
fold_7r40_2_model_3,0.19200619
fold_7r40_5_model_1,0.18535566
fold_7r40_2_model_4,0.169227
fold_7r40_2_model_2,0.13174607
