TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_0,0.436268,0.585
7MRW,species_interact_uniref_sto_4,0.43606901,0.47
7MRW,default_2,0.43264502,0.588
7MRW,default_3,0.425782,0.588
7MRW,string_interact_uniref_sto_2,0.42525232,0.609
7MRW,species_interact_uniref_a3m_3,0.42313358,0.524
7MRW,species_interact_uniref_a3m_4,0.41752464,0.571
7MRW,uniclust_oxmatch_a3m_3,0.4140642,0.564
7MRW,species_interact_uniref_sto_2,0.4138276,0.476
7MRW,ori_template_pipeline_2,0.41144636,0.586
7MRW,default_1,0.41129529,0.58
7MRW,ori_template_pipeline_3,0.4107855,0.589
7MRW,string_interact_uniref_a3m_1,0.41017273,0.579
7MRW,uniclust_oxmatch_a3m_2,0.40934461,0.534
7MRW,string_interact_uniref_a3m_2,0.40883544,0.588
7MRW,uniclust_oxmatch_a3m_0,0.40685493,0.595
7MRW,species_interact_uniref_sto_1,0.40596864,0.595
7MRW,ori_template_pipeline_0,0.4050191,0.584
7MRW,string_interact_uniref_sto_0,0.40246814,0.585
7MRW,uniprot_distance_uniprot_sto_2,0.39979976,0.594
7MRW,species_interact_uniref_sto_0,0.3975285,0.482
7MRW,species_interact_uniref_sto_3,0.39697307,0.506
7MRW,ori_template_pipeline_4,0.39681062,0.51
7MRW,species_interact_uniprot_sto_0,0.39515683,0.59
7MRW,string_interact_uniprot_sto_0,0.39419925,0.608
7MRW,species_interact_uniprot_sto_2,0.38746902,0.492
7MRW,default_0,0.38709247,0.584
7MRW,species_interact_uniref_a3m_1,0.38613999,0.58
7MRW,string_interact_uniref_a3m_0,0.38588056,0.592
7MRW,string_interact_uniprot_sto_3,0.38473091,0.542
7MRW,string_interact_uniprot_sto_1,0.38348463,0.584
7MRW,uniprot_distance_uniprot_sto_0,0.3825601,0.605
7MRW,string_interact_uniref_a3m_4,0.37794346,0.561
7MRW,string_interact_uniref_sto_1,0.37524667,0.597
7MRW,uniprot_distance_uniprot_sto_1,0.37256917,0.607
7MRW,string_interact_uniprot_sto_2,0.37180066,0.599
7MRW,species_interact_uniprot_sto_3,0.36729354,0.506
7MRW,uniprot_distance_uniprot_sto_3,0.36654252,0.589
7MRW,uniclust_oxmatch_a3m_1,0.35871232,0.585
7MRW,species_interact_uniprot_sto_4,0.35565186,0.488
7MRW,species_interact_uniprot_sto_1,0.35540482,0.586
7MRW,default_4,0.35316405,0.583
7MRW,uniprot_distance_uniprot_sto_4,0.35253936,0.518
7MRW,ori_template_pipeline_1,0.34575346,0.585
7MRW,string_interact_uniref_sto_3,0.34522316,0.492
7MRW,uniclust_oxmatch_a3m_4,0.34498146,0.597
7MRW,string_interact_uniref_sto_4,0.3423872,0.492
7MRW,string_interact_uniprot_sto_4,0.34136301,0.497
7MRW,string_interact_uniref_a3m_3,0.33765897,0.573
7MRW,species_interact_uniref_a3m_2,0.32656759,0.55
7MRW,no_templates_1,0.21614766,0.072
7MRW,sequence_based_template_4,0.10617312,0.01
7MRW,no_templates_4,0.10190545,0.013
7MRW,sequence_based_template_0,0.0936878,0.054
7MRW,sequence_based_template_3,0.05358085,0.012
7MRW,structure_temp_dimer_0,0.04992742,0.006
7MRW,structure_temp_dimer_a_3,0.04432281,0.01
7MRW,custom_template_file_0,0.0442753,0.006
7MRW,custom_template_with_alphafold_models_3,0.04332991,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.04190305,0.01
7MRW,sequence_based_template_with_alphafold_3,0.04190305,0.01
7MRW,custom_template_file_2,0.04187175,0.019
7MRW,no_templates_0,0.04125975,0.068
7MRW,custom_template_file_4,0.04108876,0.007
7MRW,structure_temp_dimer_1,0.03914668,0.009
7MRW,structure_temp_dimer_3,0.03798623,0.009
7MRW,custom_template_with_alphafold_models_1,0.0377953,0.006
7MRW,structure_temp_dimer_a_0,0.0376555,0.006
7MRW,structure_temp_dimer_a_2,0.03695204,0.011
7MRW,custom_template_with_alphafold_models_2,0.03574971,0.011
7MRW,sequence_based_template_with_alphafold_2,0.03571366,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.03571366,0.011
7MRW,sequence_based_template_with_alphafold_1,0.03561415,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03561415,0.006
7MRW,structure_temp_dimer_a_1,0.0354762,0.006
7MRW,no_templates_3,0.03423728,0.008
7MRW,structure_temp_dimer_4,0.03390035,0.01
7MRW,custom_template_with_alphafold_models_4,0.03229672,0.011
7MRW,custom_template_file_1,0.03205173,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03156327,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03156327,0.011
7MRW,structure_temp_dimer_2,0.03144662,0.005
7MRW,sequence_based_template_1,0.03141876,0.009
7MRW,no_templates_2,0.03141803,0.007
7MRW,structure_temp_dimer_a_4,0.03083352,0.011
7MRW,sequence_based_template_2,0.02793145,0.009
7MRW,custom_template_with_alphafold_models_0,0.02505302,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02478252,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02478252,0.006
7MRW,custom_template_file_3,0.02215341,0.007
